-3.39511,-3.31731,1.25466e-08,0
-3.39511,-3.31732,3.93564e-07,0
-3.3951,-3.31731,3.49368e-07,0
-3.39511,-3.31732,4.86661e-07,0
-3.39497,-3.3173,8.35218e-05,0
-3.39523,-3.31729,6.24239e-05,0
-3.39516,-3.31731,1.01108e-05,0
-3.39513,-3.31731,1.42913e-06,0
-3.17251,-4.93799,141.068,0
-3.17252,-4.93801,141.213,0
-3.1725,-4.93799,141.496,0
-3.17251,-4.93799,141.535,0
-2.57741,0.767272,423.089,0
-2.57741,0.767272,423.089,0
-2.57741,0.767271,422.984,0
-2.57741,0.767271,423.119,0
-3.36244,-1.07271,655.529,0
-3.36232,-1.07241,655.486,0
-3.36249,-1.0727,657.01,0
-3.36243,-1.07269,655.748,0
-1.56077,4.40128,0.00317308,0
-1.56407,4.40174,0.0132924,0
-1.5622,4.40151,0.00375876,0
-1.56125,4.4017,0.00420382,0
1.75775,1.59575,1.43264e-07,0
1.75776,1.5957,1.15662e-06,0
1.75775,1.59573,1.72548e-07,0
1.75776,1.59577,9.98593e-07,0
-1.56154,4.40002,1.87182e-08,0
-1.56151,4.40004,2.4164e-06,0
-1.56155,4.40002,2.1831e-09,0
-1.56154,4.40003,8.97366e-08,0
4.14126,2.47701,7.04799e-08,0
4.14127,2.47702,3.95994e-07,0
4.14126,2.47701,6.16597e-08,0
4.14127,2.47703,9.65096e-07,0
3.7858,-3.87037,1031.12,0
2.18581,-3.08425,778.362,0
2.16243,-3.1078,773.834,0
0.37326,-2.22955,836.249,0
-3.39511,-3.31731,2.48817e-08,0
-3.3951,-3.3173,7.80877e-07,0
-3.3951,-3.31732,2.01967e-06,0
-3.39511,-3.31729,1.60984e-06,0
4.14126,2.47701,6.23273e-09,0
4.14124,2.47701,9.60158e-07,0
4.14124,2.477,1.08962e-06,0
4.14125,2.47701,8.19348e-08,0
-3.17248,-4.93793,139.427,0
-3.19548,-4.98015,299.667,0
-3.17248,-4.93146,199.479,0
-3.15429,-4.94497,240.781,0
1.75774,1.59578,1.50466e-06,0
1.75774,1.59568,2.1595e-06,0
1.75773,1.59574,1.29041e-07,0
1.75774,1.59578,1.33263e-06,0
4.14126,2.47703,6.46973e-07,0
4.14126,2.47701,1.17423e-07,0
4.14126,2.47702,2.57732e-07,0
4.14126,2.47701,5.14832e-09,0
-1.56154,4.4,8.15805e-07,0
-1.56155,4.40002,3.33168e-08,0
-1.56156,4.40001,3.46539e-07,0
-1.56153,4.4,7.06193e-07,0
-2.57741,0.767271,423.128,0
-2.57741,0.767271,423.128,0
-2.57741,0.767271,423.128,0
-2.57671,0.769727,472.105,0
4.14124,2.4771,2.09869e-05,0
4.14124,2.47694,1.51867e-05,0
4.14124,2.47701,9.89691e-07,0
4.14124,2.47701,1.05332e-06,0
-3.39516,-3.31731,8.29627e-06,0
-3.39513,-3.31734,6.88605e-06,0
-3.39513,-3.31731,1.50635e-06,0
-3.39514,-3.31731,2.59518e-06,0
4.14126,2.47702,1.0473e-07,0
4.14126,2.47699,1.23873e-06,0
4.14127,2.477,9.89656e-07,0
4.14125,2.477,7.46376e-07,0
4.12528,2.47225,0.761594,0
1.73842,1.58615,0.392557,0
1.65715,1.50629,14.4024,0
1.69674,1.53628,5.84485,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-1.56155,4.4,6.35357e-07,0
-1.56156,4.40002,5.30037e-07,0
-1.56151,4.39999,2.88823e-06,0
-1.56156,4.40002,2.37985e-07,0
-1.56154,4.40003,1.06155e-07,1
-1.56978,4.41139,0.288991,1
-1.54304,4.40333,0.506059,1
-1.67337,4.50078,25.8394,1
1.64428,1.30791,66.0915,1
1.96686,1.30483,75.1361,1
1.43167,0.869456,368.214,1
0.846225,1.79056,503.841,1
-1.27359,4.53736,93.0849,1
-1.02573,4.87889,418.661,1
-1.76739,5,256.487,1
-1.1076,3.81945,541.595,1
-3.38777,-3.49374,140.862,1
-3.41429,-3.50365,155.223,1
-3.22615,-3.9376,867.514,1
-2.98696,-3.88168,1053.09,1
2.64406,1.8923,298.768,1
2.86464,2.5968,416.868,1
2.55669,2.67839,329.532,1
2.6594,2.85881,303.544,1
-3.26116,-4.89027,447.957,1
-3.26116,-4.89027,447.957,1
-3.83323,-4.63357,643.908,1
-3.51355,-4.30996,858.217,1
3.8284,1.91932,475.978,1
3.48006,3.74797,644.538,1
5,4.14821,905.55,1
2.93988,-0.476088,1103.07,1
-4.3212,-2.84163,489.254,1
-4.05266,-2.79508,625.469,1
-3.96564,-2.53256,638.592,1
-4.78618,-3.23268,934.083,1
-2.9548,5,551.607,1
-3.53277,3.61908,803.543,1
-2.16017,3.59768,756.503,1
-4.93846,5,849.34,1
0.450894,2.6344,606.568,1
-4.29404,0.232229,1689.5,1
-2.31227,-1.97904,1630.19,1
-5,1.00166,1526.81,1
-5,-4.56983,728.918,1
-4.23921,-4.07152,736.215,1
-3.84002,-3.83272,832.954,1
-2.39801,-3.79667,904.129,1
-5,4.9983,735.275,1
-4.49744,-1.34214,1145.49,1
-4.72253,-1.61071,946.989,1
-4.41502,-1.60015,1047.28,1
