-0.305263,3.31076,0
3.80735,4.18351,0
-4.53644,4.99138,0
3.93522,1.12969,0
-3.60265,-1.62259,0
-2.05639,-1.75277,0
-3.17555,1.20055,0
-1.21036,0.141939,0
0.820155,-0.444053,0
4.16032,2.58943,0
-3.48321,-3.38211,0
1.71884,1.58587,0
-4.39029,-4.70351,0
-2.00361,4.22813,0
2.46981,2.35972,0
-3.08469,3.19802,0
3.03277,1.41402,0
0.0820066,3.1916,0
4.59802,3.37235,0
2.52158,-0.941201,0
-4.80813,-1.02672,0
-0.26839,-4.39022,0
-1.108,-3.8323,0
2.33624,-3.09304,0
-1.34972,-0.648469,0
-0.124573,-2.61375,0
4.12106,2.49946,0
-1.5223,4.47928,0
-0.415457,-4.00102,0
1.8888,1.5767,0
3.95948,2.91878,0
1.67749,1.82288,0
-1.67872,4.90443,0
-2.96085,3.70414,0
1.38556,3.4643,0
-3.99442,-1.72755,0
4.09814,0.897323,0
-2.49456,-2.79427,0
-1.71065,0.780606,0
5,0.877657,0
4.36341,-0.343957,0
-3.38335,-3.59882,0
-0.69704,-4.13843,0
1.79265,1.59261,0
3.91421,2.32297,0
-2.58341,1.74792,0
1.70426,1.57574,0
2.13708,2.08065,0
0.760305,1.33749,0
0.945824,2.26173,0
3.00154,1.19489,0
2.56382,3.02175,0
-3.53169,-4.54948,0
-4.88634,4.98276,0
-3.16121,0.861545,0
4.6839,3.83364,0
3.39271,0.436501,0
-2.20817,4.60681,0
-3.40163,-3.27772,0
-0.583077,-3.96398,0
1.48341,1.68578,0
3.87532,2.31878,0
-1.75107,4.65789,0
-3.45692,-4.85115,0
-2.51079,4.74903,0
-3.90553,-2.94821,0
-3.48553,3.73757,0
-4.0387,-2.01903,0
-1.80929,1.71618,0
-4.23619,-4.39607,0
-3.3596,-3.96108,0
-0.456987,-4.00819,0
-1.33274,4.32457,0
2.03154,1.57798,0
4.26902,2.309,0
-3.51083,-4.85528,0
1.56333,3.29029,0
-0.75067,3.37838,0
-3.95823,3.24884,0
-3.35355,-3.19759,0
-0.571164,-4.00934,0
1.67115,1.46384,0
-4.93465,-4.00382,0
2.23908,2.81199,0
1.31552,0.818703,0
-2.94942,-4.66834,0
-4.38321,-2.64624,0
3.94918,2.29788,0
1.05081,-0.624898,0
-2.20796,-3.36013,0
-3.26284,3.66094,0
-0.506014,1.9384,0
0.786938,-3.61675,0
-2.25962,-1.58396,0
-4.65193,-1.46656,0
-3.37537,-3.6135,0
-1.22221,4.57915,0
1.77642,1.61047,0
1.84033,1.81564,0
-3.12688,-4.87589,0
4.68671,2.65544,0
3.32428,2.41866,0
-2.33546,-3.11446,0
-4.70628,-4.51735,0
-2.86887,1.76841,0
-3.39511,-3.31731,0
-0.911454,-3.72152,0
1.69396,1.65996,0
-3.60909,-3.41169,0
2.30433,2.04015,0
2.1895,3.11055,0
-3.37026,4.33651,0
-4.0161,2.6196,0
0.493014,2.93779,0
1.41962,0.094561,0
-2.79465,-1.40826,0
-3.53577,-3.72995,0
-1.12472,1.64181,0
-1.64109,-0.401527,0
4.24343,2.5803,0
-1.4863,4.35524,0
-3.26221,-4.72092,0
2.17066,1.94318,0
-3.62933,3.43361,0
4.81256,2.72492,0
-2.70069,-3.34423,0
0.733166,-3.79776,0
-1.14271,3.47,0
-3.36353,-3.71262,0
-1.34893,4.44227,0
-2.21817,1.48106,0
4.05777,2.32065,0
1.4243,1.64804,0
-3.12823,-4.81332,0
2.57128,2.13759,0
-3.75976,4.10931,0
-1.90471,-2.6677,0
0.362891,2.69137,0
2.58463,3.83795,0
-3.61322,-4.87941,0
-2.65104,-4.83067,0
-4.55501,1.95256,0
-0.824757,-0.515855,0
1.74645,1.59098,1
-3.31572,-3.24412,1
1.57515,1.41834,1
2.12346,1.87925,1
-1.78429,3.20202,1
2.34795,0.742844,1
2.49924,2.78055,1
-4.36036,-2.87315,1
0.739831,2.388,1
-4.06137,-3.86903,1
-4.37295,-1.87261,1
0.169878,0.0549707,1
2.66899,-0.252874,1
-2.44682,-3.82102,1
-4.13203,0.804852,1
3.85988,-4.49295,1
-2.1368,1.68597,1
-0.985711,-0.997769,1
