-3.39511,-3.31731,1.25466e-08,0
-3.39511,-3.31732,3.93564e-07,0
-3.3951,-3.31731,3.49368e-07,0
-3.39511,-3.31732,4.86661e-07,0
-3.39497,-3.3173,8.35218e-05,0
-3.39523,-3.31729,6.24239e-05,0
-3.39516,-3.31731,1.01108e-05,0
-3.39513,-3.31731,1.42913e-06,0
-3.17251,-4.93799,141.068,0
-3.17252,-4.93801,141.213,0
-3.1725,-4.93799,141.496,0
-3.17251,-4.93799,141.535,0
-2.57741,0.767272,423.089,0
-2.57741,0.767272,423.089,0
-2.57741,0.767271,422.984,0
-2.57741,0.767271,423.119,0
-3.36244,-1.07271,655.529,0
-3.36232,-1.07241,655.486,0
-3.36249,-1.0727,657.01,0
-3.36243,-1.07269,655.748,0
-1.56077,4.40128,0.00317308,0
-1.56407,4.40174,0.0132924,0
-1.5622,4.40151,0.00375876,0
-1.56125,4.4017,0.00420382,0
1.75775,1.59575,1.43264e-07,0
1.75776,1.5957,1.15662e-06,0
1.75775,1.59573,1.72548e-07,0
1.75776,1.59577,9.98593e-07,0
-1.56154,4.40002,1.87182e-08,0
-1.56151,4.40004,2.4164e-06,0
-1.56155,4.40002,2.1831e-09,0
-1.56154,4.40003,8.97366e-08,0
4.14126,2.47701,7.04799e-08,0
4.14127,2.47702,3.95994e-07,0
4.14126,2.47701,6.16597e-08,0
4.14127,2.47703,9.65096e-07,0
3.7858,-3.87037,1031.12,0
2.18581,-3.08425,778.362,0
2.16243,-3.1078,773.834,0
0.37326,-2.22955,836.249,0
-3.39511,-3.31731,2.48817e-08,0
-3.3951,-3.3173,7.80877e-07,0
-3.3951,-3.31732,2.01967e-06,0
-3.39511,-3.31729,1.60984e-06,0
4.14126,2.47701,6.23273e-09,0
4.14124,2.47701,9.60158e-07,0
4.14124,2.477,1.08962e-06,0
4.14125,2.47701,8.19348e-08,0
-3.17248,-4.93793,139.427,0
-3.19548,-4.98015,299.667,0
-3.17248,-4.93146,199.479,0
-3.15429,-4.94497,240.781,0
1.75774,1.59578,1.50466e-06,0
1.75774,1.59568,2.1595e-06,0
1.75773,1.59574,1.29041e-07,0
1.75774,1.59578,1.33263e-06,0
4.14126,2.47703,6.46973e-07,0
4.14126,2.47701,1.17423e-07,0
4.14126,2.47702,2.57732e-07,0
4.14126,2.47701,5.14832e-09,0
-1.56154,4.4,8.15805e-07,0
-1.56155,4.40002,3.33168e-08,0
-1.56156,4.40001,3.46539e-07,0
-1.56153,4.4,7.06193e-07,0
-2.57741,0.767271,423.128,0
-2.57741,0.767271,423.128,0
-2.57741,0.767271,423.128,0
-2.57671,0.769727,472.105,0
4.14124,2.4771,2.09869e-05,0
4.14124,2.47694,1.51867e-05,0
4.14124,2.47701,9.89691e-07,0
4.14124,2.47701,1.05332e-06,0
-3.39516,-3.31731,8.29627e-06,0
-3.39513,-3.31734,6.88605e-06,0
-3.39513,-3.31731,1.50635e-06,0
-3.39514,-3.31731,2.59518e-06,0
4.14126,2.47702,1.0473e-07,0
4.14126,2.47699,1.23873e-06,0
4.14127,2.477,9.89656e-07,0
4.14125,2.477,7.46376e-07,0
4.12528,2.47225,0.761594,0
1.73842,1.58615,0.392557,0
1.65715,1.50629,14.4024,0
1.69674,1.53628,5.84485,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-1.56155,4.4,6.35357e-07,0
-1.56156,4.40002,5.30037e-07,0
-1.56151,4.39999,2.88823e-06,0
-1.56156,4.40002,2.37985e-07,0
-1.56154,4.40003,1.06155e-07,0
-1.56161,4.40002,6.5389e-06,0
-1.56157,4.40002,6.10714e-07,0
-1.56156,4.40011,1.16181e-05,0
1.75771,1.5957,1.98478e-06,0
1.75774,1.59574,3.52637e-08,0
1.75769,1.59574,2.68607e-06,0
1.75777,1.59569,2.17897e-06,0
-1.56133,4.40003,6.54617e-05,0
-1.56132,4.40003,7.49065e-05,0
-1.56134,4.40004,6.25631e-05,0
-1.56134,4.40004,6.15067e-05,0
-3.39511,-3.31731,5.0061e-08,0
-3.39511,-3.3173,4.86135e-08,0
-3.39511,-3.3173,2.60043e-07,0
-3.39511,-3.3173,1.43867e-07,0
1.75773,1.59573,2.52239e-07,0
1.75777,1.59565,6.23071e-06,0
1.75775,1.59575,2.10921e-07,0
1.75766,1.59577,7.53678e-06,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
1.75773,1.59578,1.47814e-06,0
1.75767,1.59574,4.55786e-06,0
1.75773,1.59573,2.88635e-07,0
1.75773,1.59571,5.27336e-07,0
-3.39511,-3.3173,3.39836e-07,0
-3.39511,-3.31731,1.10047e-07,0
-3.39512,-3.31727,5.48875e-06,0
-3.39512,-3.31731,2.02584e-08,0
-1.56155,4.40002,1.87978e-08,0
-1.56149,4.40002,3.79132e-06,0
-1.56153,4.40005,1.48677e-06,0
-1.56156,4.40002,3.09386e-07,0
1.56403,1.77262,66.3015,0
1.56403,1.77262,66.3015,0
-1.3051,4.42112,73.6809,0
1.56403,1.77262,66.3015,0
-3.39511,-3.3173,3.40615e-08,0
-3.39512,-3.3173,2.57492e-07,0
-3.39511,-3.31731,5.56661e-09,0
-3.39511,-3.31731,1.72026e-08,0
-4.84955,5,709.704,0
-4.73487,-3.92155,525.536,0
-4.3342,-4.37805,596.941,0
-4.3369,-4.37805,597.923,0
-3.39511,-3.31731,2.48817e-08,0
-3.39512,-3.3173,4.29269e-07,0
-3.39512,-3.31732,9.2293e-07,0
-3.3951,-3.31731,6.9902e-07,0
4.14122,2.47704,4.60266e-06,0
4.14122,2.47702,4.75714e-06,0
4.14122,2.47703,3.37528e-06,0
4.14123,2.47699,3.87385e-06,0
1.75775,1.59572,1.86815e-07,0
1.75775,1.59572,1.77589e-07,0
1.75775,1.59574,2.7055e-09,0
1.75774,1.59573,1.2259e-07,0
1.75773,1.59579,2.16843e-06,0
1.75775,1.59578,1.31461e-06,0
1.75772,1.59577,1.22825e-06,0
1.75773,1.59579,2.86843e-06,0
1.75768,1.59574,3.58307e-06,0
1.75778,1.59575,1.33103e-06,0
1.75775,1.59572,1.58404e-07,0
1.75774,1.59573,1.42405e-07,0
-2.18625,1.68759,25.647,0
-2.18625,1.68759,25.6471,0
-2.18625,1.68759,25.647,0
-2.18625,1.68759,25.647,0
-3.39509,-3.31731,2.35989e-06,0
-3.39511,-3.31731,1.82475e-08,0
-3.39512,-3.3173,5.57506e-07,0
-3.39511,-3.31731,1.77445e-07,0
4.14127,2.47701,6.38739e-07,0
4.14128,2.47704,5.00123e-06,0
4.14125,2.47703,6.87693e-07,0
4.14127,2.47701,3.46707e-07,0
-3.39512,-3.3173,3.27468e-07,0
-3.39512,-3.31731,3.07615e-07,0
-3.39512,-3.3173,4.29695e-07,0
-3.39512,-3.31731,2.79089e-07,0
1.75783,1.59561,2.13778e-05,0
1.75832,1.5972,0.00192939,0
1.75715,1.59633,0.000631961,0
4.0931,2.39156,24.9908,0
-4.84134,4.99452,677.917,0
-4.75813,4.9993,693.012,0
-4.75813,5,694.98,0
-4.77485,4.97039,654.213,0
-1.56149,4.40001,4.9895e-06,0
-1.56149,4.40003,3.81937e-06,0
-1.5615,4.40003,2.85576e-06,0
-1.56149,4.40001,4.74438e-06,0
-1.56155,4.40002,2.9381e-08,0
-1.56154,4.40002,2.81274e-08,0
-1.56154,4.40002,2.82932e-08,0
-1.56155,4.40002,2.96437e-08,0
-1.56155,4.40003,7.21495e-08,0
-1.55929,4.39758,0.0159828,0
-1.56143,4.40265,0.00997252,0
-1.56043,4.39658,0.0189617,0
4.14126,2.47699,1.03796e-06,0
4.14126,2.47701,2.44322e-08,0
4.14126,2.477,6.35792e-07,0
4.14125,2.477,6.06877e-07,0
-2.57741,0.767271,422.943,0
-2.57741,0.767271,422.943,0
-2.57741,0.767271,422.943,0
-2.57741,0.767271,422.943,0
1.75775,1.59575,3.04096e-07,0
1.75775,1.59575,2.57784e-07,0
1.75775,1.59576,3.26652e-07,0
1.75774,1.59574,1.87589e-08,0
4.14123,2.47701,1.46368e-06,0
4.14127,2.47702,7.10467e-07,0
4.14122,2.47701,3.29063e-06,0
4.14123,2.47701,2.28875e-06,0
-3.17249,-4.93792,139.506,0
-3.17248,-4.93792,139.296,0
-3.17248,-4.93793,139.366,0
-3.17248,-4.93793,139.316,0
-3.2397,4.31147,377.751,0
-3.2397,4.31147,377.751,0
-3.2397,4.31147,377.751,0
-3.2397,4.31147,377.751,0
-5,-4.05026,265.925,0
-5,-4.05026,265.928,0
-5,-4.05026,265.927,0
-5,-4.05026,265.931,0
1.75773,1.59575,2.3956e-07,0
1.75772,1.59573,3.95182e-07,0
1.75773,1.59575,3.01081e-07,0
1.75772,1.59574,4.75407e-07,0
-4.0246,2.47193,500.596,0
-4.0246,2.47193,500.6,0
-4.0246,2.47193,500.603,0
-4.0246,2.47193,500.621,0
-1.38741,-1.30742,1070.67,0
-1.38741,-1.30742,1070.67,0
-2.11129,-0.567476,1376.12,0
-3.09831,-0.378116,1049.82,0
1.75774,1.59574,3.10726e-08,0
1.75774,1.59574,3.10726e-08,0
1.75462,1.59005,0.0314826,0
1.75726,1.57525,0.301968,0
4.14126,2.47701,7.44857e-09,0
4.14125,2.47701,1.4545e-07,0
4.14125,2.47701,9.84675e-08,0
4.14126,2.47701,1.02752e-08,0
-3.3951,-3.31731,5.97552e-07,0
-3.39511,-3.3173,5.14974e-08,0
-3.39511,-3.31731,2.38735e-07,0
-3.39511,-3.31731,2.24248e-07,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
1.75779,1.59766,0.00291949,0
1.75783,1.59766,0.00291985,0
1.75784,1.59766,0.00292042,0
1.75785,1.59766,0.00291902,0
-2.57741,0.767271,422.943,0
-1.63751,4.3744,8.68044,0
1.07112,1.74839,267.395,0
0.422851,2.70925,448.972,0
1.75767,1.59568,8.04596e-06,0
1.75769,1.59572,2.44764e-06,0
1.75768,1.5957,4.36144e-06,0
1.75769,1.59572,2.49412e-06,0
-1.56155,4.40001,1.28569e-07,0
-1.56156,4.40001,3.30408e-07,0
-1.56155,4.40002,1.23836e-07,0
-1.56155,4.40001,9.71195e-08,0
1.75774,1.59576,5.25726e-07,0
1.75773,1.59575,3.30447e-07,0
1.75776,1.59577,9.02326e-07,0
1.75773,1.59575,4.16242e-07,0
1.75775,1.59571,7.49739e-07,0
1.75775,1.5957,1.30389e-06,0
1.75775,1.59573,1.4306e-07,0
1.75774,1.59577,9.61108e-07,0
1.75777,1.59576,8.16449e-07,0
1.75778,1.59576,1.63477e-06,0
1.75777,1.59578,1.93373e-06,0
1.75777,1.59576,7.04545e-07,0
1.75775,1.59574,2.00623e-08,0
1.75775,1.59574,2.26457e-09,0
1.75774,1.59574,8.46121e-09,0
1.75775,1.59571,4.04499e-07,0
-1.56154,4.40001,5.83822e-08,0
-1.56155,4.40003,1.90794e-07,0
-1.56155,4.40001,2.45639e-07,0
-1.56155,4.40002,3.73898e-08,0
1.75773,1.59574,1.6701e-07,0
1.75774,1.59574,8.76935e-09,0
1.75778,1.59571,2.0529e-06,0
1.75767,1.59574,5.1981e-06,0
-1.56155,4.40005,1.78054e-06,0
-1.56155,4.39999,1.42435e-06,0
-1.56154,4.40004,7.49421e-07,0
-1.56158,4.40001,1.88178e-06,0
-3.2397,4.31147,377.639,0
-3.2397,4.31147,377.642,0
-3.2397,4.31147,377.643,0
-3.2397,4.31147,377.636,0
1.75772,1.59575,6.50774e-07,0
1.75774,1.59573,9.86162e-08,0
1.75773,1.59574,2.25456e-07,0
1.75773,1.59575,2.23145e-07,0
-4.0246,2.47193,500.594,0
-4.02456,2.47191,500.194,0
-4.02457,2.47195,502.312,0
-4.02456,2.47191,500.194,0
1.76005,1.59694,0.0056704,0
1.75906,1.58997,0.0273683,0
1.75962,1.58438,0.10123,0
1.75464,1.59318,0.0132415,0
-1.56149,4.40006,6.93396e-06,0
-1.56149,4.40005,5.89735e-06,0
-1.56148,4.40006,8.23644e-06,0
-1.56146,4.40003,1.06433e-05,0
1.75784,1.59578,9.85846e-06,0
1.75776,1.59583,7.39709e-06,0
1.75777,1.59569,2.91076e-06,0
1.75771,1.59587,1.51508e-05,0
-3.39511,-3.3173,1.54555e-07,0
-3.39512,-3.31731,1.00025e-07,0
-3.39513,-3.31732,2.71432e-06,0
-3.39512,-3.31732,9.56558e-07,0
4.14126,2.47701,1.51336e-08,0
4.14126,2.47701,1.15978e-08,0
4.14126,2.47701,4.26775e-09,0
4.14125,2.47701,6.26845e-08,0
-1.56154,4.40002,3.97899e-08,0
-1.56155,4.40001,2.59666e-07,0
-1.56155,4.40001,1.68194e-07,0
-1.56156,4.40002,3.86786e-07,0
1.75776,1.59572,4.26166e-07,0
1.75775,1.59577,7.28524e-07,0
1.75775,1.59573,5.43471e-08,0
1.75774,1.59578,1.24147e-06,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.3951,-3.31731,3.50449e-07,0
-3.3951,-3.31731,7.43055e-07,0
-3.39511,-3.3173,2.45773e-07,0
-3.3951,-3.31731,8.45717e-07,0
4.14125,2.477,4.05711e-07,0
4.14127,2.47697,4.56771e-06,0
4.14128,2.477,1.75882e-06,0
4.14126,2.47699,1.37299e-06,0
1.75781,1.59573,4.4748e-06,0
1.75775,1.5958,2.77153e-06,0
1.75783,1.59579,8.73577e-06,0
1.75774,1.59574,2.07996e-08,0
-2.57741,0.767271,422.943,0
-2.13221,1.58974,871.722,0
-1.63751,0.367802,925.746,0
-2.49783,0.738648,818.7,0
-3.39512,-3.31731,1.93164e-07,0
-3.39511,-3.31731,1.4833e-08,0
-3.39511,-3.31732,4.90065e-07,0
-3.39511,-3.31731,1.23562e-07,0
-1.56162,4.39985,5.03276e-05,0
-1.5616,4.39984,5.11077e-05,0
-1.56161,4.39984,5.16423e-05,0
-1.56159,4.39984,5.21726e-05,0
4.14126,2.47701,1.17238e-08,0
4.14124,2.47704,3.54916e-06,0
4.14125,2.47699,1.57318e-06,0
4.14129,2.47703,4.43141e-06,0
-3.39511,-3.31731,2.06079e-08,0
-3.39511,-3.3173,5.0121e-08,0
-3.39511,-3.31731,2.67419e-09,0
-3.39511,-3.31731,2.9802e-08,0
1.75775,1.59575,1.65357e-07,0
1.75774,1.59575,8.64139e-08,0
1.75775,1.59575,9.75782e-08,0
1.75775,1.59576,2.92391e-07,0
-1.56154,4.40001,2.09963e-07,0
-1.56155,4.4,7.9941e-07,0
-1.56154,4.40003,5.85963e-08,0
-1.56154,4.40003,1.30505e-07,0
4.10278,2.45969,4.83005,0
4.16619,2.45465,3.03896,0
4.19118,2.45809,7.59271,0
4.13768,2.46644,0.340571,0
-1.56156,4.40003,4.06746e-07,0
-1.56156,4.40001,4.93233e-07,0
-1.56153,4.40003,3.42633e-07,0
-1.56155,4.40002,9.16815e-08,0
-3.88395,-2.29581,448.03,0
-3.88397,-2.29584,448.095,0
-3.88395,-2.29582,448.09,0
-3.88395,-2.29582,448.105,0
-4.02455,2.47191,498.754,0
-4.02455,2.47191,498.765,0
-4.02455,2.47191,498.763,0
-4.02455,2.47191,498.754,0
-3.39511,-3.31731,2.01175e-07,0
-3.39511,-3.31731,4.71318e-09,0
-3.39511,-3.31731,2.07377e-07,0
-3.39512,-3.31731,2.91865e-07,0
-4.77267,4.96552,613.305,0
-4.77267,4.96552,613.305,0
-4.77267,4.96552,613.305,0
-4.77267,4.96552,613.305,0
-1.56152,4.40001,1.22297e-06,0
-1.56152,4.40002,6.59748e-07,0
-1.56155,4.40002,8.34667e-08,0
-1.56156,4.40002,2.70868e-07,0
-3.18411,-5,371.92,0
-3.17596,-5,364.167,0
-3.19392,-5,328.228,0
-3.18411,-5,371.92,0
1.75769,1.59576,3.41804e-06,0
1.75769,1.59578,3.80499e-06,0
1.75767,1.59575,4.65885e-06,0
1.75767,1.59574,4.55576e-06,0
-1.56155,4.40003,7.92192e-08,0
-1.56154,4.40002,6.36529e-10,0
-1.56154,4.40002,6.44777e-08,0
-1.56154,4.40002,8.89356e-09,0
1.75774,1.59573,1.88675e-08,0
1.75774,1.59574,2.56395e-08,0
1.75773,1.59574,1.48475e-07,0
1.75774,1.59574,8.43312e-09,0
-3.39511,-3.31731,1.66387e-08,0
-3.39511,-3.31734,4.2819e-06,0
-3.39511,-3.3173,8.93697e-08,0
-3.39511,-3.3173,5.52834e-07,0
1.75774,1.59574,2.56234e-08,0
1.75775,1.59574,7.96358e-08,0
1.75776,1.59573,2.0397e-07,0
1.75775,1.59574,5.28654e-08,0
-1.56155,4.4,4.66131e-07,0
-1.56155,4.4,3.91418e-07,0
-1.56155,4.4,3.91418e-07,0
-1.56156,4.4,5.9996e-07,0
-2.18625,1.68759,25.647,0
-2.18609,1.68753,29.8044,0
-2.18598,1.68748,29.9711,0
-2.18582,1.68747,29.1301,0
1.75775,1.59574,8.02487e-08,0
1.75771,1.59573,9.37722e-07,0
1.75771,1.59573,1.05997e-06,0
1.75775,1.59572,1.86391e-07,0
4.14126,2.47701,1.27558e-08,0
4.14125,2.47701,2.98449e-07,0
4.14126,2.47702,9.54077e-08,0
4.14127,2.47701,2.97812e-07,0
1.75775,1.59574,1.54277e-08,0
1.75774,1.59574,1.97789e-08,0
1.75776,1.59574,1.75349e-07,0
1.75775,1.59573,7.70503e-08,0
-2.57741,0.767271,422.943,0
-2.20363,1.73997,532.6,0
-2.25549,1.73322,628.126,0
-3.06493,1.99989,1040.25,0
-3.88395,-2.29581,448.082,0
-3.88395,-2.29581,448.082,0
-3.87817,-2.28986,473.375,0
-4.08076,-2.20899,511.482,0
1.75775,1.59594,3.18681e-05,0
1.75747,1.59597,0.000114914,0
1.75781,1.59586,1.41694e-05,0
1.75735,1.59593,0.000180742,0
-3.39515,-3.31732,6.64329e-06,0
-3.39513,-3.31731,7.75316e-07,0
-3.39512,-3.31731,2.14161e-07,0
-3.39512,-3.31733,1.80509e-06,0
-4.77267,4.96552,613.305,0
-4.77267,4.96552,613.305,0
-4.77267,4.96551,613.809,0
-4.77267,4.96552,613.305,0
1.75772,1.59564,7.02836e-06,0
1.75772,1.59573,3.66991e-07,0
1.75772,1.5957,1.67056e-06,0
1.75769,1.59567,5.33781e-06,0
-3.39513,-3.31731,6.30592e-07,0
-3.39511,-3.31731,2.53456e-07,0
-3.39511,-3.31731,2.59501e-08,0
-3.39512,-3.31731,3.4411e-08,0
-3.39512,-3.31736,1.10041e-05,0
-3.39516,-3.31738,3.30037e-05,0
-3.3951,-3.3173,1.44887e-06,0
-3.3951,-3.31734,5.01222e-06,0
4.14126,2.47701,1.17238e-08,0
4.14121,2.47701,5.98481e-06,0
4.14125,2.47701,1.95439e-07,0
4.14122,2.47702,4.41338e-06,0
-1.56154,4.40002,8.92388e-08,0
-1.56155,4.40001,8.51024e-08,0
-1.56155,4.40002,2.20154e-08,0
-1.56154,4.40002,1.02167e-08,0
1.75774,1.59575,9.77576e-08,0
1.75773,1.59574,1.50259e-07,0
1.75775,1.59575,8.80553e-08,0
1.75778,1.59575,1.02337e-06,0
-2.18503,1.68707,4.259,0
-2.18498,1.68706,1.98597,0
-2.18494,1.68716,7.19715,0
-2.18498,1.68706,2.48696,0
4.14126,2.47701,6.0422e-09,0
4.14125,2.47701,5.80372e-08,0
4.14126,2.47701,6.11418e-08,0
4.14127,2.47702,3.55693e-07,0
-3.39511,-3.3173,1.95983e-07,0
-3.39511,-3.31731,3.07702e-07,0
-3.39511,-3.31731,4.42959e-08,0
-3.39512,-3.31731,1.50083e-07,0
-1.56159,4.40004,3.09039e-06,0
-1.56159,4.40004,3.09039e-06,0
-1.56168,4.40002,2.72738e-05,0
-1.56155,4.4,8.00784e-07,0
-1.56155,4.40002,5.58662e-08,0
-1.56155,4.40004,4.10056e-07,0
-1.56155,4.40003,1.3124e-07,0
-1.56154,4.40002,6.41264e-08,0
-4.96795,-4.05681,204.356,0
-4.9705,-4.06208,199.704,0
-4.96794,-4.05679,203.676,0
-4.96794,-4.05681,204.302,0
-1.56155,4.40005,1.00043e-06,0
-1.56154,4.40006,2.60319e-06,0
-1.56158,4.40006,3.97925e-06,0
-1.56152,4.40005,2.16021e-06,0
1.97405,1.70841,41.0662,0
-1.56102,4.40038,0.000589259,0
-1.5614,4.39973,0.000150659,0
-1.56503,4.39726,0.0292459,0
1.7577,1.59574,1.40992e-06,0
1.75773,1.59575,3.12337e-07,0
1.75778,1.59575,1.60833e-06,0
1.75779,1.59581,5.81903e-06,0
-3.36248,-1.0727,656.412,0
-3.36248,-1.0727,656.412,0
-3.36248,-1.0727,656.412,0
-3.37341,-1.11212,756.734,0
1.75783,1.5958,9.90707e-06,0
1.75787,1.59577,1.42734e-05,0
1.75785,1.59565,1.62533e-05,0
1.75779,1.59574,1.98998e-06,0
-3.39513,-3.31731,1.54114e-06,0
-3.39509,-3.31731,1.82302e-06,0
-3.39513,-3.31731,1.24588e-06,0
-3.39512,-3.31731,1.08725e-07,0
-3.39512,-3.31729,2.43065e-06,0
-3.39511,-3.31729,1.42542e-06,0
-3.3951,-3.31731,8.52989e-07,0
-3.39511,-3.3173,2.99944e-07,0
1.75775,1.59575,1.12146e-07,0
1.75774,1.59574,1.65222e-08,0
1.75775,1.59576,4.68832e-07,0
1.75776,1.59575,4.43362e-07,0
-1.56154,4.40002,7.75644e-09,0
-1.56154,4.40002,2.74703e-08,0
-1.56155,4.4,6.82435e-07,0
-1.56155,4.40002,6.85629e-08,0
1.75775,1.59574,1.15199e-07,0
1.75775,1.59573,2.04785e-08,0
1.75775,1.59572,3.78461e-07,0
1.75774,1.59575,5.35452e-08,0
4.14132,2.47705,1.27643e-05,0
4.14133,2.47702,1.32683e-05,0
4.14133,2.47702,1.5733e-05,0
4.14133,2.47703,1.61267e-05,0
1.75743,1.59617,0.000249502,0
1.75739,1.597,0.00140615,0
1.75745,1.59552,0.000110199,0
1.75739,1.597,0.00140615,0
1.7577,1.59562,1.28355e-05,0
1.75774,1.59575,2.10561e-07,0
1.75792,1.59577,2.9221e-05,0
1.7579,1.59563,3.17189e-05,0
4.14127,2.47702,5.45653e-07,0
4.14126,2.47702,8.73737e-08,0
4.14126,2.47701,3.78484e-08,0
4.14126,2.47701,1.72987e-08,0
-4.02455,2.47191,498.755,0
-4.02455,2.47191,498.755,0
-4.02456,2.4719,500.412,0
-4.02455,2.47191,498.755,0
-0.483344,3.13186,510.046,0
-0.483344,3.13186,510.046,0
-0.483344,3.13186,510.046,0
-0.1727,3.84747,622.127,0
4.14126,2.47701,9.90895e-09,0
4.14127,2.47701,2.84173e-07,0
4.14126,2.47702,1.01953e-07,0
4.14127,2.47702,2.99911e-07,0
-4.77267,4.96552,613.305,0
-4.76862,4.95988,683.717,0
-4.03913,4.9767,638.737,0
-4.04323,4.98677,639.488,0
4.14125,2.47705,4.02212e-06,0
4.14123,2.47704,4.00243e-06,0
4.14123,2.47704,4.00243e-06,0
4.14128,2.47705,4.63391e-06,0
-3.39511,-3.31732,5.34151e-07,0
-3.3951,-3.31731,4.81423e-07,0
-3.3951,-3.31731,6.02259e-07,0
-3.39511,-3.31732,4.4712e-07,0
-3.41689,-3.31045,2.39231,0
-3.4785,-3.3385,35.4391,0
-3.39673,-3.36371,8.91629,0
-5,-3.95804,410.938,0
-1.56154,4.40002,9.56628e-08,0
-1.56155,4.40002,8.73714e-08,0
-1.56155,4.40002,1.16613e-07,0
-1.56154,4.40002,3.93256e-08,0
-1.63751,0.367802,925.746,0
-2.3343,1.36626,975.651,0
-1.17722,-0.974087,1030.16,0
0.307585,-0.19222,1117.73,0
1.75774,1.59575,1.20454e-07,0
1.75774,1.59574,5.29784e-09,0
1.75774,1.59574,6.65131e-08,0
1.75774,1.59573,4.91978e-08,0
4.14126,2.47701,1.17238e-08,0
4.14126,2.47701,1.17238e-08,0
4.14126,2.47701,2.29903e-08,0
4.14125,2.477,2.91625e-07,0
-3.39511,-3.31731,2.73218e-09,0
-3.39511,-3.31731,1.16949e-07,0
-3.3951,-3.31732,1.7136e-06,0
-3.39509,-3.3173,1.55912e-06,0
1.75781,1.59574,3.70839e-06,0
1.7578,1.59575,3.02903e-06,0
1.75781,1.59575,3.71551e-06,0
1.75781,1.59572,4.29878e-06,0
-3.39511,-3.31731,1.35319e-08,0
-3.39511,-3.31731,1.35319e-08,0
-3.39514,-3.31731,3.12844e-06,0
-3.39508,-3.3173,3.80149e-06,0
-1.56154,4.40003,3.65513e-07,0
-1.56154,4.40004,9.10522e-07,0
-1.56153,4.40003,2.25173e-07,0
-1.56153,4.40004,5.01292e-07,0
1.7576,1.59723,0.00180712,0
1.75378,1.59741,0.0170753,0
1.75483,1.59741,0.0103209,0
1.75865,1.6013,0.0250339,0
-3.2397,4.31147,377.641,0
-3.2397,4.31147,377.638,0
-3.2397,4.31147,377.638,0
-3.2397,4.31147,377.64,0
1.75775,1.59573,6.00652e-08,0
1.75776,1.59574,1.27186e-07,0
1.75775,1.59571,8.36323e-07,0
1.75773,1.59574,1.15311e-07,0
-1.56155,4.39999,1.29077e-06,0
-1.56151,4.40001,1.88069e-06,0
-1.56152,4.40002,1.15218e-06,0
-1.56155,4.4,8.05485e-07,0
4.14126,2.477,6.00139e-07,0
4.14125,2.47701,2.48512e-07,0
4.14127,2.47698,3.44758e-06,0
4.14123,2.47703,2.82667e-06,0
1.75775,1.59576,5.81765e-07,0
1.75774,1.59573,6.2857e-08,0
