-3.99673,-4.42984,932.333,0
0.902894,-0.0488487,1126.24,0
2.30574,-1.72242,1748.92,0
-0.76835,1.91547,1197.66,0
0.363617,0.257186,984.182,0
-4.3212,-2.85534,531.341,0
-5,-4.74452,836.698,0
-4.28593,-2.82275,546.495,0
-3.43765,-1.87425,1061.88,0
2.99286,3.66033,544.001,0
1.50738,4.98074,1016.92,0
2.80019,3.54493,552.094,0
3.91117,5,1204.84,0
1.56374,-2.94322,1679.25,0
2.03612,-3.33617,1354.45,0
0.121019,-1.27094,1622.21,0
1.02187,-2.62841,1805.26,0
-3.91304,-4.99628,978.286,0
-2.94988,-4.08914,986.209,0
-2.23745,-5,1885.5,0
-3.2627,-4.34339,980.104,0
0.922565,-2.08901,1775.38,0
1.12839,-1.82429,1666.91,0
1.98074,-3.20563,1454.19,0
1.27008,-0.861257,1057.86,0
-3.385,-0.934595,990.336,0
-3.50431,-1.06069,904.109,0
-3.86808,-0.622491,1455.23,0
-3.27901,-1.0551,1032.77,0
-2.60877,0.408647,1333.02,0
-2.6613,0.811096,838.748,0
-3.75757,-1.17754,1288.12,0
-1.49986,1.83301,1980.65,0
-3.82748,-2.33752,629.148,0
-4.75187,-3.31541,876.683,0
-5,-1.02216,1813.43,0
-2.30224,-3.35252,759.155,0
4.07431,3.91546,744.604,0
3.24899,4.75638,986.301,0
5,2.51498,683.046,0
2.38241,5,1026.49,0
2.73582,2.74135,346.405,0
1.42945,2.06959,230.277,0
2.64899,2.85881,308.036,0
2.4308,3.19648,497.635,0
2.9513,-2.15759,2012.47,0
3.45108,-1.54346,1567.38,0
3.70397,-1.44173,1630.4,0
3.74349,-4.43109,1230.21,0
1.75774,1.59575,2.12818e-07,0
1.07816,1.46955,290.359,0
1.63892,1.67939,23.5937,0
1.48562,1.9023,130.555,0
2.73582,2.74135,346.405,0
2.44797,2.40279,339.763,0
2.40961,3.07177,424.144,0
3.48109,0.891384,805.834,0
-1.59721,-0.958273,1723.99,0
0.214796,-2.04518,1330.05,0
-1.60578,-0.931123,1747.77,0
-0.614523,1.41421,1422.45,0
3.51549,1.30405,627.055,0
4.15377,2.34289,45.9579,0
2.44715,1.73074,232.762,0
1.92148,2.83857,407.501,0
-3.93049,3.9498,1507.64,0
-5,3.08831,1280.64,0
-4.40566,3.69256,990.838,0
-4.60092,1.68604,1167.06,0
1.1338,4.86858,925.586,0
3.42049,5,1144.05,0
1.49468,4.51109,808.91,0
2.52962,5,973.598,0
1.9706,3.19379,435.837,0
2.66967,1.77019,320.5,0
2.27469,4.346,792.812,0
2.64387,3.94008,661.231,0
2.62255,-0.787211,1311.38,0
2.59467,-0.829685,1241.08,0
3.10203,-2.8118,1922.4,0
3.12451,-0.264097,1235.2,0
-3.17248,-4.93793,139.427,0
-2.75556,-5,1046.79,0
-4.01281,-3.06575,566.748,0
-2.87717,-4.66079,882.941,0
2.99286,3.66033,544.001,0
2.00101,2.68081,471.221,0
3.12571,3.59422,582.69,0
2.47929,4.04289,652.108,0
4.14237,2.47622,0.00508679,0
3.81839,2.29119,232.57,0
4.36806,2.66492,187.305,0
3.80608,2.67705,241.635,0
1.42671,1.78501,141.434,0
0.492994,0.958801,926.545,0
2.94574,0.858376,579.083,0
2.09149,1.02292,229.04,0
4.14126,2.47701,3.58693e-08,0
3.77545,2.90548,358.635,0
4.50928,2.06283,429.531,0
4.81584,1.89602,723.008,0
-1.93551,1.20498,1737.05,0
-3.11859,0.239285,1527.67,0
-3.27041,2.45798,1412.65,0
-1.5577,2.31815,1356.4,0
-4.81812,4.95213,758.639,0
-4.26892,5,880.673,0
-5,5,734.837,0
-4.52968,5,1053.09,0
5,3.19379,706.691,0
5,4.14884,905.727,0
3.75812,3.99693,775.262,0
3.83917,2.35869,189.731,0
-2.57741,0.767271,423.128,0
-3.99542,-0.640057,1410.47,0
-2.98702,0.382347,1862.17,0
-2.7094,2.69163,1312.29,0
-2.57741,0.767271,423.128,0
-3.77165,2.01519,1536.34,0
-3.05695,0.647523,1824.32,0
-0.739623,1.5771,1579.88,0
4.23919,0.495538,1139.84,0
4.00089,0.341996,1049.89,0
3.13481,-1.12331,1179.31,0
5,-0.287262,1927.89,0
-2.81484,-2.99868,704.653,0
-2.25351,-3.47059,972.296,0
-1.931,-2.62004,1101.34,0
-1.38105,-4.44876,2200.56,0
-1.81071,5,264.407,0
-1.1885,3.84634,411.869,0
-2.00996,5,323.606,0
-2.4941,3.8164,748.329,0
2.44715,1.73074,232.762,0
2.324,1.82678,155.642,0
1.77591,0.848396,228.429,0
1.73499,0.620251,399.155,0
-2.81484,-2.99868,704.653,0
-3.34255,-2.44714,923.941,0
-2.93359,-1.57849,1541.61,0
-3.35455,-2.76622,641.049,0
4.01712,0.06995,1235.46,0
5,1.47366,992.297,0
2.87712,-0.563406,1210.96,0
2.93988,-0.476088,1103.07,0
2.44715,1.73074,232.762,0
3.37625,0.944525,739.181,0
2.13133,0.516998,647.553,0
3.35869,1.27287,605.027,0
1.1338,4.86858,925.586,0
2.08945,5,1066.57,0
0.394671,5,736.582,0
1.03236,4.94107,921.899,0
-4.08841,2.32527,987.739,0
-4.20039,3.37759,1478.59,0
-5,0.783077,1296.78,0
-2.6807,1.97546,1491.1,0
-2.57741,0.767271,423.128,0
-2.65581,0.68524,933.141,0
-2.20113,-0.304948,1665.42,0
-2.89596,1.19777,1991.72,0
0.349362,-3.87616,2109.22,0
1.26912,-3.98165,2399.5,0
0.946976,-4.83767,1920.66,0
2.17183,-4.37336,2575.8,0
2.54938,4.75061,972.117,0
1.72739,5,1048.63,0
2.64944,4.67859,978.755,0
3.72905,5,1174.69,0
-3.39511,-3.31731,2.48817e-08,0
-2.78931,-4.05723,1030.68,0
-3.94658,-4.14165,1005.88,0
-3.21515,-3.70848,591.849,0
-1.05886,-4.39027,2112.93,0
-1.00528,-4.78409,2102.7,0
0.254661,-5,2544.56,0
0.167516,-5,2697.4,0
-4.3212,-2.84163,489.254,0
-4.72253,-1.61071,946.989,0
-3.96564,-2.53256,638.592,0
-3.22615,-3.9376,867.514,0
-1.40826,-3.85547,1936.52,0
0.169947,-3.05463,2071.73,0
-2.31227,-1.97904,1630.19,0
-0.804038,-4.51565,1294.53,0
-1.17812,-3.99997,1798.31,0
-0.943846,-3.68344,1595.66,0
-1.24057,-4.0149,1818.18,0
-1.85901,-4.23649,2144.15,0
2.9513,-2.15759,2012.47,0
3.0389,-2.1371,2070.12,0
2.05781,-1.8088,1865.39,0
2.97083,-2.13704,2069.76,0
-3.59816,-1.60686,1072.08,0
-4.05266,-2.79508,625.469,0
-4.49744,-1.34214,1145.49,0
-2.4457,-0.185128,1953.29,0
-1.1076,3.81945,541.595,0
-1.76739,5,256.487,0
0.450894,2.6344,606.568,0
-0.0758035,2.51624,1113,0
2.64406,1.8923,298.768,0
2.86464,2.5968,416.868,0
3.48006,3.74797,644.538,0
0.929628,2.88363,712.414,0
-3.38777,-3.49374,140.862,0
-4.78618,-3.23268,934.083,0
-5,-4.56983,728.918,0
-3.41429,-3.50365,155.223,0
4.26901,-1.047,2079.25,0
3.98898,-0.887708,1745.78,0
4.18299,-1.10276,1949.41,0
4.52231,-1.04371,2213.99,0
2.16456,-3.1078,784.085,0
3.3934,-2.15341,1872.53,0
2.37455,-3.03876,1421.14,0
1.17987,-3.70826,2779.45,0
4.71067,4.79926,1153.01,0
5,4.26585,964.231,0
5,4.14821,905.55,0
4.52205,4.64929,1022.6,0
2.6594,2.85881,303.544,0
2.55669,2.67839,329.532,0
0.846225,1.79056,503.841,0
1.64428,1.30791,66.0915,0
-5,4.9983,735.275,0
-3.53277,3.61908,803.543,0
-4.93846,5,849.34,0
-5,4.29088,1307.06,0
-1.67337,4.50078,25.8394,0
-0.424105,2.97879,800.621,0
-2.18834,5,377.595,0
-2.16017,3.59768,756.503,0
-3.26116,-4.89027,447.957,0
-2.39801,-3.79667,904.129,0
-2.98696,-3.88168,1053.09,0
-3.83323,-4.63357,643.908,0
1.96686,1.30483,75.1361,0
3.8284,1.91932,475.978,0
0.258407,-0.0280292,1161.6,0
1.43167,0.869456,368.214,0
4.24113,-2.04954,1919.29,0
3.49611,-3.41064,1855.25,0
4.87615,-3.56628,2184.1,0
3.95789,-2.28747,2112.9,0
-4.8533,-0.110166,1542.83,0
-4.29404,0.232229,1689.5,0
-5,1.00166,1526.81,0
-5,-1.33218,1381.58,0
2.93988,-0.476088,1103.07,0
2.3045,-1.59388,1634.06,0
2.72183,-0.579619,1212.87,0
2.93352,-0.483108,1077.24,0
2.13403,4.2185,629.892,0
2.15665,5,1039.76,0
1.77177,4.0065,749.809,0
2.16259,4.18633,606.629,0
-4.19432,-1.09167,1503.98,0
-4.41502,-1.60015,1047.28,0
-4.70203,-0.791024,1633.36,0
-4.93983,-1.74672,1248.17,0
-1.56154,4.40003,1.06155e-07,0
-2.87159,5,588.007,0
-1.56978,4.41139,0.288991,0
-2.9548,5,551.607,0
-3.26116,-4.89027,447.957,0
-3.84002,-3.83272,832.954,0
-3.51355,-4.30996,858.217,0
-4.23921,-4.07152,736.215,0
-1.54304,4.40333,0.506059,0
-2.10346,4.79212,286.089,0
-1.02573,4.87889,418.661,0
-1.27359,4.53736,93.0849,0
-2.31227,-1.97904,1630.19,0
-1.04438,0.0449005,1270.54,0
-2.73524,-1.36964,1304.22,0
-2.43028,-1.85897,1523.99,0
1.81082,1.72853,14.8656,0
2.80192,2.57738,388.55,0
3.06749,3.82631,541.283,0
0.0963701,3.2411,1032.04,0
-2.26522,1.7179,492.694,0
-3.51787,0.475973,1631.15,0
-0.892204,-0.167095,1200.21,0
-0.496051,0.0480051,1316.77,0
1.56403,2.6422,382.626,0
1.23438,4.63413,704.513,0
3.10322,4.30428,882.613,0
1.87673,2.32741,298.806,0
-3.99063,5,697.67,0
-3.3134,5,889.356,0
-3.53298,3.53982,941.395,0
-5,4.3504,1127.88,0
-4.84548,5,721.012,0
-5,4.58688,1239.68,0
-4.78418,5,752.963,0
-4.84134,4.99469,678.038,0
2.85932,1.67399,367.22,0
4.03735,0.64826,960.022,0
1.79293,1.01398,157.603,0
3.34162,1.08737,663.089,0
3.68919,3.40273,542.628,0
3.74778,2.93963,392.007,0
5,1.88355,823.779,0
2.45034,5,990.76,0
5,3.19379,706.691,0
3.04724,1.85099,449.186,0
3.57782,4.18776,806.368,0
4.68194,3.52119,720.148,0
3.68919,3.40273,542.628,0
4.63705,5,1229.21,0
5,2.34266,705.065,0
3.42159,3.56625,586.189,0
4.9071,4.14821,895.841,0
4.64038,4.94535,1181.15,0
5,5,1287.52,0
3.86359,2.00436,391.646,0
-3.37378,-3.29694,3.75963,0
-3.44653,-3.23255,46.6067,0
-3.82365,-3.57194,721.197,0
-3.34793,-3.30801,9.69992,0
-0.517081,-1.05346,1603.31,0
-1.62178,-2.23951,1525.03,0
0.613313,-2.49975,1703.83,0
-0.961513,-1.31142,1551.08,0
2.66519,2.88308,297.479,0
4.14711,2.08999,273.159,0
3.46177,4.61787,908.757,0
3.9929,1.39047,696.06,0
-3.39511,-3.31731,2.48817e-08,0
-4.21881,-2.49371,612.943,0
-4.2143,-4.22011,793.145,0
-4.08292,-2.77648,560.08,0
4.97703,-2.65023,2449.67,0
3.5389,-3.47448,1873.78,0
5,-1.75036,2173.11,0
4.32428,-3.7307,1812.1,0
2.99286,3.47164,514.295,0
3.33177,3.57327,551.534,0
1.28498,5,949.175,0
4.5078,4.88049,1169.99,0
4.19097,2.48408,6.69446,0
5,1.84875,843.79,0
5,4.01889,858.876,0
4.85149,2.20946,628.719,0
-1.59721,-0.958273,1723.99,0
-0.869296,-1.65278,1568.63,0
-1.07769,-1.74064,1549.25,0
-2.34112,-0.229572,1768.65,0
-3.58097,-4.7726,639.82,0
-2.0383,-3.89285,1508.27,0
-4.06811,-5,1138.18,0
-5,-3.75407,666.266,0
3.07697,1.62347,413.594,0
2.48093,1.54211,262.383,0
3.73688,2.29523,284.297,0
1.76324,0.148988,668.303,0
-2.26522,1.7179,492.694,0
-2.5079,1.84735,1092.11,0
-1.45966,3.19417,728.561,0
-0.648834,1.80403,1258.9,0
-3.59816,-1.60686,1072.08,0
-2.48038,-2.51072,1066.12,0
-2.60372,-0.598056,1742.86,0
-4.96714,-3.44796,890.349,0
-0.569035,-0.471958,1565.23,0
0.0878082,-1.19239,1735.9,0
-0.610663,-0.458266,1669.47,0
-0.542235,-0.423756,1501.99,0
-3.5379,3.32735,776.5,0
-3.49983,3.10326,1208.21,0
-4.78489,2.33553,1649.68,0
-3.54055,3.32605,757.208,0
-1.38741,-1.30742,1070.67,0
-2.79183,0.394136,1565.52,0
-1.94666,-1.55365,1584.4,0
-2.22544,-0.736326,1545.16,0
2.31778,4.24015,742.111,0
2.8771,4.83714,1042.46,0
1.59041,2.96644,427.047,0
0.683209,5,909.44,0
3.38252,-2.66983,2532.43,0
4.70331,-1.25074,2272.29,0
1.27159,-1.72363,1872.12,0
2.04341,-0.883913,1181.51,0
-3.3134,4.37409,635.102,0
-4.05582,4.0714,1264.92,0
-3.11213,4.73519,786.795,0
-2.58439,4.17962,640.236,0
3.57837,4.81018,1026.3,0
1.70293,5,1080.49,0
2.02072,3.78235,661.516,0
2.98168,4.3741,918.36,0
1.44933,3.43169,537.135,0
1.58573,3.61609,674.316,0
2.32854,3.30695,592.893,0
1.75898,3.75876,739.874,0
-1.38741,-1.30742,1070.67,0
0.305598,-0.246601,1231.22,0
-0.181082,-0.625429,1607.5,0
-0.730145,-0.727124,1755.9,0
4.03735,0.64826,960.022,0
4.59551,1.01434,1046.28,0
3.69328,0.937399,781.801,0
3.35883,-0.048757,1113.67,0
4.1908,-0.371848,1577.86,0
3.40828,0.109014,1007.3,0
5,1.00029,1220.87,0
3.71017,-0.859335,1558.35,0
3.57837,4.81018,1026.3,0
3.61761,4.75943,1008.85,0
2.85306,5,1029.9,0
4.55673,5,1224.12,0
1.9706,3.19379,435.837,0
4.2958,3.46638,625.954,0
3.11357,4.38223,879.869,0
3.44762,2.56838,369.853,0
2.13403,4.2185,629.892,0
2.98004,3.24958,539.053,0
3.96579,3.51665,570.513,0
2.0525,4.2986,739.534,0
-0.65822,-1.43927,1655,0
-2.22213,-3.13212,628.894,0
0.468162,-0.214681,1177.68,0
-1.48077,-2.36695,2037.32,0
-2.90367,-0.490048,1480.37,0
-1.64837,1.37917,1435.83,0
-2.71349,-0.658663,1574.93,0
-1.8467,0.59004,1386.55,0
-1.56155,4.40003,7.21495e-08,0
-0.974674,3.67616,603.524,0
-2.34878,5,492.069,0
-1.59109,4.42261,1.91696,0
-1.40692,2.17167,1756.38,0
-1.65658,2.33656,1389.42,0
-0.685527,1.45065,1551.26,0
-2.87472,0.450213,1721,0
2.85932,1.67399,367.22,0
3.25227,1.91159,465.51,0
2.18846,0.224404,854.079,0
0.799149,2.70902,570.462,0
-3.53921,3.3267,753.798,0
-2.25617,1.85369,1299.81,0
-3.14438,3.84019,1150.41,0
-3.36294,3.52473,1114.3,0
0.922565,-2.08901,1775.38,0
0.841697,-2.25327,1563.75,0
0.939376,-2.10907,1880.8,0
-0.60308,-0.356542,1506.04,0
-0.65822,-1.43927,1655,0
-0.290274,-2.91495,2460.64,0
-0.700385,-1.50398,1629.47,0
-1.87581,-0.290024,1532.66,0
-4.08841,2.32527,987.739,0
-4.27421,2.9935,1597.84,0
-3.96656,2.46276,874.819,0
-3.73398,3.66196,1144.33,0
-2.57741,0.767271,423.128,0
-4.1928,-0.954286,1419.03,0
-4.08954,-0.598988,1445.9,0
-2.10644,1.31432,1418.13,0
-3.58097,-4.7726,639.82,0
-5,-5,1305.55,0
-2.95012,-4.17034,982.664,0
-5,-3.73312,691.298,0
-2.59927,0.532704,1255.88,0
-1.59443,-1.07569,1446.62,0
-1.20302,-0.663626,1436.62,0
-2.11129,-0.567476,1376.12,0
-2.57741,0.767271,423.128,0
-2.18318,1.12421,1865.55,0
-3.09831,-0.0808363,1116.48,0
-0.530003,1.6718,1456.97,0
4.97703,-2.65023,2449.67,0
5,-1.02302,2431.9,0
3.98635,-3.38396,1853.75,0
3.901,-4.23567,1383.44,0
-3.39382,-3.28904,3.73263,0
-4.47829,-2.64428,764.026,0
-3.65181,-3.67978,726.165,0
-1.53587,-4.68555,2263.91,0
-4.61125,0.53036,1118.83,0
-4.9197,0.218796,1510.68,0
-4.77366,0.360541,1406.35,0
-5,1.48724,1980.31,0
-3.39382,-3.28904,3.73263,0
-2.94833,-2.75479,731.026,0
-2.88214,-2.50965,1052.48,0
-2.80639,-3.59236,795.408,0
-3.36248,-1.0727,656.412,0
-2.74214,-0.357112,1437.86,0
-3.49423,-1.54454,1348.47,0
-3.47828,-1.19732,1196.83,0
2.83884,3.22692,471.675,0
1.83085,3.87082,771.401,0
4.23853,2.35935,58.0953,0
1.61849,2.83558,487.996,0
-4.0246,2.47193,500.601,0
-2.03319,2.23359,1444.94,0
-5,1.15733,1874.52,0
-2.5307,3.37017,933.99,0
1.17043,-3.60435,2399.41,0
0.841672,-2.94186,1958.42,0
0.145156,-2.91112,1648.28,0
1.00053,-3.09383,2484.06,0
4.13831,2.47767,0.0248304,0
3.01332,2.35795,457.508,0
2.90641,4.33843,871.598,0
2.38092,3.92967,676,0
1.23438,4.63413,704.513,0
2.13159,3.82761,644.06,0
1.41443,4.53511,785.198,0
0.718799,5,934.832,0
1.89435,1.11912,110.949,0
1.81698,1.2212,89.1842,0
0.408439,1.88036,754.215,0
1.46328,3.08418,588.553,0
-1.65029,0.475052,1130.15,0
-2.2738,0.188427,2245.09,0
-0.799507,-0.266365,1251.1,0
-1.41956,-1.64546,1165.11,0
-0.713315,2.19713,1018.63,0
0.818356,0.941322,833.091,0
-0.0449996,3.02096,886.132,0
-0.758886,2.12884,930.24,0
-1.59721,-0.958273,1723.99,0
-2.49568,0.482239,1537.21,0
-3.35253,0.339818,1790.5,0
-0.817921,-1.69312,1584.24,0
-2.57741,0.767271,422.943,0
-1.85927,1.36382,2011.14,0
-3.64326,-0.738796,1596.89,0
-1.97223,-0.694078,1550.6,0
1.75774,1.59574,3.10726e-08,0
2.97008,0.812538,599.209,0
0.593173,-0.465132,1296.69,0
2.12222,0.679826,449.635,0
-1.89406,-0.499095,1485.17,0
-0.305347,-1.1327,1755.65,0
-0.893141,0.721615,1548.14,0
-2.33634,-0.854125,1672.02,0
4.01712,0.06995,1235.46,0
3.18732,-0.670216,1167.67,0
3.05285,0.977601,598.571,0
4.82811,-0.628669,2066.73,0
4.24113,-2.04954,1919.29,0
5,-3.57364,2530.09,0
3.57224,-2.44878,2532.76,0
5,-2.74966,2271.2,0
3.76083,-3.87037,1110.89,0
2.86155,-3.18273,1655.01,0
3.47415,-3.56322,1706.37,0
2.5933,-5,2360.4,0
3.74387,-4.43109,1224.4,0
4.97044,-4.5301,1822.12,0
3.51125,-4.67029,1996.16,0
4.38603,-4.82321,2067.11,0
-3.17248,-4.93793,138.984,0
-2.1383,-5,1990.72,0
-2.87913,-4.39173,644.169,0
-4.69486,-5,996.908,0
1.75462,1.59005,0.0314826,0
2.92998,2.31456,474.564,0
2.46647,0.864007,455.017,0
1.41063,2.06732,240.214,0
1.13406,1.3377,280.953,0
2.38171,0.221414,837.71,0
0.557301,2.04922,806.142,0
1.98351,2.36378,296.702,0
1.75774,1.59574,3.10726e-08,0
2.69419,0.189329,937.78,0
2.50539,2.63995,358.477,0
1.22769,0.713836,727.343,0
0.932976,-4.60213,1521.54,0
0.47803,-4.29213,2561.96,0
1.30443,-3.66052,2505.99,0
1.34998,-5,1033.7,0
-3.99063,-0.106321,1281.55,0
-4.79653,0.82584,1330.86,0
-2.32444,1.22701,1703.17,0
-4.07301,-0.350031,1542.13,0
0.751325,0.750755,775.617,0
-1.0555,2.45617,1217.66,0
0.734733,0.759348,765.791,0
0.498524,0.807744,932.273,0
-2.18625,1.68759,25.647,0
-1.09962,0.59544,1748.73,0
-3.33803,4.00837,768.634,0
-0.380309,0.407198,1311.56,0
-3.53921,3.3267,753.798,0
-4.53756,1.39799,1280.91,0
-4.84898,2.0209,1656.87,0
-4.15136,2.59065,1248.74,0
-3.48124,1.50681,1325.76,0
-2.21715,-0.306188,1668.82,0
-4.0877,2.09003,1372.77,0
-4.70173,2.82083,1210.15,0
-4.0246,2.47193,500.601,0
-5,1.58404,1818.04,0
-4.53073,1.46909,1132.38,0
-5,1.16963,1967.61,0
-0.151955,-4.17911,1131.57,0
-0.917113,-5,1926.9,0
-0.38447,-3.65796,1287.24,0
0.0176276,-4.35589,1370.56,0
-1.44259,4.2312,53.1925,0
-2.46751,3.37544,978.104,0
-1.039,3.72835,576.295,0
-1.14694,3.43719,635.06,0
1.21992,-1.71057,1932.82,0
-0.413515,-3.57839,1563.46,0
1.85422,-3.63434,1494.48,0
2.47753,-1.15674,1333.72,0
1.75774,1.59574,3.10726e-08,0
2.63331,3.18107,503.08,0
1.20147,2.35066,378.263,0
3.54079,-0.24553,1178.81,0
-3.59816,-1.60686,1072.08,0
-4.43015,-0.219594,1635.74,0
-4.21906,-1.12211,1592.95,0
-3.38912,-1.25332,1223.97,0
1.23438,4.63413,704.513,0
0.810601,4.25553,960.878,0
0.593207,3.7531,654.248,0
-0.257972,3.30772,872.004,0
-3.53921,3.3267,753.798,0
-3.26559,3.5753,1110.29,0
-3.04668,3.13479,967.493,0
-4.17644,2.82905,1404.4,0
-4.61125,0.53036,1118.83,0
-3.56421,-0.69864,1353.94,0
-4.74823,0.378468,1524.7,0
-4.08125,0.436515,1424.39,0
-3.53921,3.3267,753.798,0
-3.89062,5,946.202,0
-5,4.38198,1201.02,0
-3.62539,3.30751,786.666,0
0.922565,-2.08901,1775.38,0
1.0183,-2.15059,2055.54,0
2.53319,-1.55242,1630.28,0
1.15327,-2.33179,1887.13,0
1.73992,1.60338,0.357243,0
0.199184,2.44525,778.137,0
3.40282,-0.286606,1241.03,0
3.27368,0.583978,769.903,0
1.74814,1.5494,1.64522,0
3.79014,0.0124114,1159.92,0
1.71381,1.51135,6.39273,0
0.549882,3.44032,841.897,0
4.60414,4.18536,850.366,0
5,5,1287.52,0
5,5,1287.52,0
4.94261,5,1288.33,0
2.4109,1.25173,308.393,0
3.10182,0.917764,622.317,0
1.94672,1.66342,32.0493,0
2.29206,2.04418,157.771,0
2.53609,-0.327753,958.259,0
1.05254,-1.82908,1464.94,0
1.51805,-1.23642,1468.76,0
1.62474,0.823048,329.264,0
-1.05886,-4.39027,2112.93,0
-0.825687,-4.72497,1603.1,0
-1.99247,-5,1886.4,0
0.291241,-3.56498,2155.11,0
2.53609,-0.327753,958.259,0
3.36987,-1.70455,1649.78,0
3.8324,-1.21649,1755.67,0
0.89365,-0.690513,1024.76,0
-3.2397,4.31147,377.751,0
-2.66823,2.65528,1429.92,0
-3.10475,4.23939,678.487,0
-2.08689,2.87806,1384.98,0
-2.22213,-3.13212,628.894,0
-2.93145,-2.71704,784.105,0
-1.61268,-2.78079,1423.85,0
-3.8189,-4.25614,1044.7,0
4.14126,2.47701,1.78402e-08,0
2.43041,3.95617,668.68,0
2.58663,4.0043,693.966,0
4.60384,2.12701,465.434,0
-1.38741,-1.30742,1070.67,0
-0.369126,-3.35186,1456.78,0
-0.691274,-1.61044,1647.7,0
-0.684813,-2.4034,1939.62,0
-3.17248,-4.93793,138.984,0
-4.48695,-5,1266.47,0
