-0.305263,3.31076,0
3.80735,4.18351,0
-4.53644,4.99138,0
3.93522,1.12969,0
-3.60265,-1.62259,0
-2.05639,-1.75277,0
-3.17555,1.20055,0
-1.21036,0.141939,0
0.820155,-0.444053,0
4.16032,2.58943,0
-3.48321,-3.38211,0
1.71884,1.58587,0
-4.39029,-4.70351,0
-2.00361,4.22813,0
2.46981,2.35972,0
-3.08469,3.19802,0
3.03277,1.41402,0
0.0820066,3.1916,0
4.59802,3.37235,0
2.52158,-0.941201,0
-4.80813,-1.02672,0
-0.26839,-4.39022,0
-1.108,-3.8323,0
2.33624,-3.09304,0
-1.34972,-0.648469,0
-0.124573,-2.61375,0
4.12106,2.49946,0
-1.5223,4.47928,0
-0.415457,-4.00102,0
1.8888,1.5767,0
3.95948,2.91878,0
1.67749,1.82288,0
-1.67872,4.90443,0
-2.96085,3.70414,0
1.38556,3.4643,0
-3.99442,-1.72755,0
4.09814,0.897323,0
-2.49456,-2.79427,0
-1.71065,0.780606,0
5,0.877657,0
4.36341,-0.343957,0
-3.38335,-3.59882,0
-0.69704,-4.13843,0
1.79265,1.59261,0
3.91421,2.32297,0
-2.58341,1.74792,0
1.70426,1.57574,0
2.13708,2.08065,0
0.760305,1.33749,0
0.945824,2.26173,0
3.00154,1.19489,0
2.56382,3.02175,0
-3.53169,-4.54948,0
-4.88634,4.98276,0
-3.16121,0.861545,0
4.6839,3.83364,0
3.39271,0.436501,0
-2.20817,4.60681,0
-3.40163,-3.27772,0
-0.583077,-3.96398,0
1.48341,1.68578,0
3.87532,2.31878,0
-1.75107,4.65789,0
-3.45692,-4.85115,0
-2.51079,4.74903,0
-3.90553,-2.94821,0
-3.48553,3.73757,0
-4.0387,-2.01903,0
-1.80929,1.71618,0
-4.23619,-4.39607,0
-3.3596,-3.96108,0
-0.456987,-4.00819,0
-1.33274,4.32457,0
2.03154,1.57798,0
4.26902,2.309,0
-3.51083,-4.85528,0
1.56333,3.29029,0
-0.75067,3.37838,0
-3.95823,3.24884,0
-3.35355,-3.19759,0
-0.571164,-4.00934,0
1.67115,1.46384,0
-4.93465,-4.00382,0
2.23908,2.81199,0
1.31552,0.818703,0
-2.94942,-4.66834,0
-4.38321,-2.64624,0
3.94918,2.29788,0
1.05081,-0.624898,0
-2.20796,-3.36013,0
-3.26284,3.66094,0
-0.506014,1.9384,0
0.786938,-3.61675,0
-2.25962,-1.58396,0
-4.65193,-1.46656,0
-3.37537,-3.6135,0
-1.22221,4.57915,0
1.77642,1.61047,0
1.84033,1.81564,0
-3.12688,-4.87589,0
4.68671,2.65544,0
3.32428,2.41866,0
-2.33546,-3.11446,0
-4.70628,-4.51735,0
-2.86887,1.76841,0
-3.39511,-3.31731,0
-0.911454,-3.72152,0
1.69396,1.65996,0
-3.60909,-3.41169,0
2.30433,2.04015,0
2.1895,3.11055,0
-3.37026,4.33651,0
-4.0161,2.6196,0
0.493014,2.93779,0
1.41962,0.094561,0
-2.79465,-1.40826,0
-3.53577,-3.72995,0
-1.12472,1.64181,0
-1.64109,-0.401527,0
4.24343,2.5803,0
-1.4863,4.35524,0
-3.26221,-4.72092,0
2.17066,1.94318,0
-3.62933,3.43361,0
4.81256,2.72492,0
-2.70069,-3.34423,0
0.733166,-3.79776,0
-1.14271,3.47,0
-3.36353,-3.71262,0
-1.34893,4.44227,0
-2.21817,1.48106,0
4.05777,2.32065,0
1.4243,1.64804,0
-3.12823,-4.81332,0
2.57128,2.13759,0
-3.75976,4.10931,0
-1.90471,-2.6677,0
0.362891,2.69137,0
2.58463,3.83795,0
-3.61322,-4.87941,0
-2.65104,-4.83067,0
-4.55501,1.95256,0
-0.824757,-0.515855,0
1.74645,1.59098,0
-3.31572,-3.24412,0
1.57515,1.41834,0
2.12346,1.87925,0
-1.78429,3.20202,0
2.34795,0.742844,0
2.49924,2.78055,0
-4.36036,-2.87315,0
0.739831,2.388,0
-4.06137,-3.86903,0
-4.37295,-1.87261,0
0.169878,0.0549707,0
2.66899,-0.252874,0
-2.44682,-3.82102,0
-4.13203,0.804852,0
3.85988,-4.49295,0
-2.1368,1.68597,0
-0.985711,-0.997769,0
3.48483,2.75308,0
1.83548,1.70465,0
-2.30808,4.48517,0
-3.36883,-3.53034,0
1.47426,0.892917,0
-3.20194,-4.94809,0
-3.92733,3.5202,0
-2.2381,-3.17875,0
0.399468,2.73993,0
-3.71756,1.52204,0
-4.93527,-2.02798,0
-3.54237,-1.14281,0
-2.60282,-1.07292,0
0.0178282,-4.12256,0
-4.05912,-4.87517,0
0.276668,-0.860136,0
3.52232,-2.50419,0
-1.59765,4.099,0
3.75649,2.62525,0
1.75993,1.60058,0
2.10089,1.12934,0
-2.87268,-4.39147,0
1.19528,1.87683,0
-2.69899,-3.08741,0
-3.81257,4.13862,0
2.92557,0.692988,0
-3.44015,-1.08728,0
-4.23829,-2.70732,0
-4.33535,1.64786,0
0.181337,-2.74717,0
-1.26456,1.65176,0
-0.220775,-3.35818,0
-0.2759,-1.24541,0
-3.30034,-3.37002,0
1.48893,1.43585,0
-1.29422,4.43534,0
3.58173,2.27821,0
-3.43414,4.31103,0
-3.92573,-2.10953,0
-3.56971,-4.77153,0
-4.07441,2.35793,0
1.17435,-4.54313,0
-2.4855,-2.88379,0
-4.64764,4.52892,0
-0.00171585,3.45468,0
-0.99688,-4.00996,0
-4.67103,-3.06994,0
-1.35249,-0.428259,0
-3.42876,1.25362,0
-1.45986,1.68962,0
-2.83133,-0.144217,0
-1.56454,-0.0309262,0
-1.69579,4.52544,0
-0.292605,-4.14281,0
3.8234,2.68385,0
1.91296,1.62006,0
-4.24865,-3.06076,0
0.435403,2.60412,0
2.19604,0.447968,0
-0.730052,1.34545,0
-4.57647,3.68489,0
-4.71205,4.92367,0
-4.15436,4.46306,0
4.23714,-3.70593,0
-4.88452,-2.45538,0
0.822247,-1.97933,0
-2.76896,1.47211,0
-1.26221,-2.03909,0
-0.988221,-1.9497,0
-3.59338,-3.20742,0
1.76996,1.60256,0
-1.59857,4.35293,0
1.48946,1.2693,0
1.78892,2.32333,0
-1.52743,4.19313,0
2.69328,3.47663,0
1.05755,0.916921,0
-3.40234,1.05841,0
-2.64786,-0.608934,0
-1.38401,2.16989,0
-3.32433,0.363965,0
1.85246,1.61907,0
-1.79701,1.62483,0
-1.3789,4.4234,0
2.34669,1.18065,0
-3.19444,-3.18178,0
2.80278,1.92874,0
-3.23051,-4.96896,0
-4.98577,-4.22948,0
-3.75155,-3.42892,0
-3.92672,-4.92311,0
-2.56431,3.66557,0
-4.02191,-2.49057,0
0.0947598,0.494187,0
-0.0757436,4.07147,0
-4.37765,-2.16723,0
0.81005,-2.75966,0
-0.91106,-0.515431,0
-1.58064,4.38272,0
-0.180437,-3.87185,0
1.82691,1.34113,0
-3.31291,-4.86374,0
-1.15293,4.32858,0
-4.69472,-4.13839,0
1.63052,2.34213,0
3.99699,2.16976,0
-0.166234,2.85937,0
-2.75037,2.37728,0
-0.947664,4.6145,0
-2.77764,-2.67504,0
-1.78113,0.270084,0
-4.05345,2.66583,0
3.65317,-0.481959,0
-0.170001,-1.9378,0
4.15964,2.35205,0
1.88249,1.79507,0
-1.27506,4.59732,0
-3.15589,-4.63994,0
2.41984,0.862175,0
-1.46464,4.716,0
-2.12536,-3.1472,0
1.27878,2.96121,0
-1.23367,3.05223,0
0.799175,0.625779,0
-4.02139,-2.54646,0
1.31906,-1.51044,0
-2.8266,1.4491,0
-3.1274,-3.10084,0
1.96606,1.77509,0
4.23569,2.565,0
1.65309,2.58098,0
-2.1989,-3.25348,0
-3.42739,1.86034,0
-3.33684,-4.91154,0
-4.78387,3.77375,0
-3.09929,-4.4135,0
-1.09964,2.13469,0
-4.7241,-3.05906,0
1.52777,-0.323138,0
-1.84296,0.188047,0
-1.20894,4.76626,0
4.22414,2.43032,0
1.75777,1.59574,0
2.02722,1.29018,0
4.52292,2.54271,0
-2.40621,0.536417,0
-4.53236,-2.7605,0
4.09509,2.20109,0
-1.9479,-2.77662,0
-4.64193,4.39315,0
2.52841,-3.60379,0
4.34727,2.73499,0
-2.26627,4.58196,0
-3.64607,-3.0213,0
1.81367,1.50009,0
2.42317,1.50762,0
-4.71551,-4.13607,0
-2.81067,2.18325,0
-3.93328,2.65412,0
3.6406,2.65403,0
-4.20346,3.311,0
-2.91937,-1.76074,0
4.09079,2.45534,0
1.72789,1.59848,0
1.50141,1.39003,0
4.13125,2.40507,0
-3.20932,-4.88605,0
3.86442,2.83388,0
-4.36759,-2.71386,0
-3.59861,-2.53268,0
-0.494992,0.453082,0
-3.16063,-4.31157,0
-3.30869,-0.946345,0
1.71559,1.86423,0
-4.36582,-4.32087,0
-1.07684,4.66908,0
-3.55038,-3.20963,0
-0.30265,-4.0295,0
-2.34931,1.68809,0
3.99078,2.27302,0
-3.24562,-4.86885,0
3.39079,2.20376,0
-2.56945,1.54889,0
-0.860397,1.13008,0
-4.60148,3.93137,0
-4.30785,3.63794,0
-0.730429,2.01855,0
-2.51763,-0.973878,0
3.40165,-1.91721,0
-0.832348,-0.165562,0
-1.55067,4.73321,0
1.62322,1.64956,0
-3.2001,-3.75303,0
-2.12517,-2.69267,0
-2.73029,0.766336,0
-4.30903,-2.87714,0
-2.69713,-4.50128,0
-4.36888,3.81219,0
-3.73723,3.55312,0
-1.97443,0.523615,0
0.471779,1.50295,0
-2.38231,-3.28873,0
2.44348,-0.0482138,0
1.81629,1.68947,0
-0.609566,-4.08297,0
-2.04626,1.38261,0
-2.18252,4.24973,0
-3.39589,-3.31788,0
2.12152,1.84324,0
-4.92612,-4.10104,0
2.33752,1.82672,0
-3.25411,-3.29558,0
-2.24121,-3.14716,0
2.05268,-4.54921,0
-4.71516,-4.17038,0
3.59118,2.59444,1
-3.6163,-3.25254,1
1.7629,1.59644,1
1.88025,1.43412,1
-3.27011,-4.92262,1
2.44478,2.04487,1
1.09574,0.94213,1
1.05864,0.29006,1
-2.26578,-3.03647,1
-4.13471,-1.87245,1
-2.77876,-4.64769,1
-4.00747,1.29308,1
-3.58,-3.86668,1
-2.97679,-0.93219,1
-1.86023,-3.43024,1
-1.57411,0.0527713,1
-4.11218,1.98005,1
3.09761,-4.42568,1
