-3.39511,-3.31731,1.25466e-08,0
-3.39511,-3.31732,3.93564e-07,0
-3.3951,-3.31731,3.49368e-07,0
-3.39511,-3.31732,4.86661e-07,0
-3.39497,-3.3173,8.35218e-05,0
-3.39523,-3.31729,6.24239e-05,0
-3.39516,-3.31731,1.01108e-05,0
-3.39513,-3.31731,1.42913e-06,0
-3.17251,-4.93799,141.068,0
-3.17252,-4.93801,141.213,0
-3.1725,-4.93799,141.496,0
-3.17251,-4.93799,141.535,0
-2.57741,0.767272,423.089,0
-2.57741,0.767272,423.089,0
-2.57741,0.767271,422.984,0
-2.57741,0.767271,423.119,0
-3.36244,-1.07271,655.529,0
-3.36232,-1.07241,655.486,0
-3.36249,-1.0727,657.01,0
-3.36243,-1.07269,655.748,0
-1.56077,4.40128,0.00317308,0
-1.56407,4.40174,0.0132924,0
-1.5622,4.40151,0.00375876,0
-1.56125,4.4017,0.00420382,0
1.75775,1.59575,1.43264e-07,0
1.75776,1.5957,1.15662e-06,0
1.75775,1.59573,1.72548e-07,0
1.75776,1.59577,9.98593e-07,0
-1.56154,4.40002,1.87182e-08,0
-1.56151,4.40004,2.4164e-06,0
-1.56155,4.40002,2.1831e-09,0
-1.56154,4.40003,8.97366e-08,0
4.14126,2.47701,7.04799e-08,0
4.14127,2.47702,3.95994e-07,0
4.14126,2.47701,6.16597e-08,0
4.14127,2.47703,9.65096e-07,0
3.7858,-3.87037,1031.12,0
2.18581,-3.08425,778.362,0
2.16243,-3.1078,773.834,0
0.37326,-2.22955,836.249,0
-3.39511,-3.31731,2.48817e-08,0
-3.3951,-3.3173,7.80877e-07,0
-3.3951,-3.31732,2.01967e-06,0
-3.39511,-3.31729,1.60984e-06,0
4.14126,2.47701,6.23273e-09,0
4.14124,2.47701,9.60158e-07,0
4.14124,2.477,1.08962e-06,0
4.14125,2.47701,8.19348e-08,0
-3.17248,-4.93793,139.427,0
-3.19548,-4.98015,299.667,0
-3.17248,-4.93146,199.479,0
-3.15429,-4.94497,240.781,0
1.75774,1.59578,1.50466e-06,0
1.75774,1.59568,2.1595e-06,0
1.75773,1.59574,1.29041e-07,0
1.75774,1.59578,1.33263e-06,0
4.14126,2.47703,6.46973e-07,0
4.14126,2.47701,1.17423e-07,0
4.14126,2.47702,2.57732e-07,0
4.14126,2.47701,5.14832e-09,0
-1.56154,4.4,8.15805e-07,0
-1.56155,4.40002,3.33168e-08,0
-1.56156,4.40001,3.46539e-07,0
-1.56153,4.4,7.06193e-07,0
-2.57741,0.767271,423.128,0
-2.57741,0.767271,423.128,0
-2.57741,0.767271,423.128,0
-2.57671,0.769727,472.105,0
4.14124,2.4771,2.09869e-05,0
4.14124,2.47694,1.51867e-05,0
4.14124,2.47701,9.89691e-07,0
4.14124,2.47701,1.05332e-06,0
-3.39516,-3.31731,8.29627e-06,0
-3.39513,-3.31734,6.88605e-06,0
-3.39513,-3.31731,1.50635e-06,0
-3.39514,-3.31731,2.59518e-06,0
4.14126,2.47702,1.0473e-07,0
4.14126,2.47699,1.23873e-06,0
4.14127,2.477,9.89656e-07,0
4.14125,2.477,7.46376e-07,0
4.12528,2.47225,0.761594,0
1.73842,1.58615,0.392557,0
1.65715,1.50629,14.4024,0
1.69674,1.53628,5.84485,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-1.56155,4.4,6.35357e-07,0
-1.56156,4.40002,5.30037e-07,0
-1.56151,4.39999,2.88823e-06,0
-1.56156,4.40002,2.37985e-07,0
-1.56154,4.40003,1.06155e-07,0
-1.56161,4.40002,6.5389e-06,0
-1.56157,4.40002,6.10714e-07,0
-1.56156,4.40011,1.16181e-05,0
1.75771,1.5957,1.98478e-06,0
1.75774,1.59574,3.52637e-08,0
1.75769,1.59574,2.68607e-06,0
1.75777,1.59569,2.17897e-06,0
-1.56133,4.40003,6.54617e-05,0
-1.56132,4.40003,7.49065e-05,0
-1.56134,4.40004,6.25631e-05,0
-1.56134,4.40004,6.15067e-05,0
-3.39511,-3.31731,5.0061e-08,0
-3.39511,-3.3173,4.86135e-08,0
-3.39511,-3.3173,2.60043e-07,0
-3.39511,-3.3173,1.43867e-07,0
1.75773,1.59573,2.52239e-07,0
1.75777,1.59565,6.23071e-06,0
1.75775,1.59575,2.10921e-07,0
1.75766,1.59577,7.53678e-06,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
1.75773,1.59578,1.47814e-06,0
1.75767,1.59574,4.55786e-06,0
1.75773,1.59573,2.88635e-07,0
1.75773,1.59571,5.27336e-07,0
-3.39511,-3.3173,3.39836e-07,0
-3.39511,-3.31731,1.10047e-07,0
-3.39512,-3.31727,5.48875e-06,0
-3.39512,-3.31731,2.02584e-08,0
-1.56155,4.40002,1.87978e-08,0
-1.56149,4.40002,3.79132e-06,0
-1.56153,4.40005,1.48677e-06,0
-1.56156,4.40002,3.09386e-07,0
1.56403,1.77262,66.3015,0
1.56403,1.77262,66.3015,0
-1.3051,4.42112,73.6809,0
1.56403,1.77262,66.3015,0
-3.39511,-3.3173,3.40615e-08,0
-3.39512,-3.3173,2.57492e-07,0
-3.39511,-3.31731,5.56661e-09,0
-3.39511,-3.31731,1.72026e-08,0
-4.84955,5,709.704,0
-4.73487,-3.92155,525.536,0
-4.3342,-4.37805,596.941,0
-4.3369,-4.37805,597.923,0
-3.39511,-3.31731,2.48817e-08,1
-3.37378,-3.29694,3.75963,1
-3.34793,-3.30801,9.69992,1
-3.44653,-3.23255,46.6067,1
4.19097,2.48408,6.69446,1
4.14711,2.08999,273.159,1
3.73688,2.29523,284.297,1
3.86359,2.00436,391.646,1
1.81082,1.72853,14.8656,1
1.87673,2.32741,298.806,1
2.48093,1.54211,262.383,1
1.79293,1.01398,157.603,1
2.66519,2.88308,297.479,1
2.80192,2.57738,388.55,1
2.99286,3.47164,514.295,1
3.33177,3.57327,551.534,1
3.74778,2.93963,392.007,1
3.68919,3.40273,542.628,1
3.68919,3.40273,542.628,1
4.68194,3.52119,720.148,1
-2.26522,1.7179,492.694,1
-2.26522,1.7179,492.694,1
-2.5079,1.84735,1092.11,1
-0.648834,1.80403,1258.9,1
-4.08292,-2.77648,560.08,1
-4.21881,-2.49371,612.943,1
-3.82365,-3.57194,721.197,1
-4.96714,-3.44796,890.349,1
4.85149,2.20946,628.719,1
5,2.34266,705.065,1
5,1.88355,823.779,1
5,1.84875,843.79,1
-3.58097,-4.7726,639.82,1
-4.06811,-5,1138.18,1
-5,-3.75407,666.266,1
-2.0383,-3.89285,1508.27,1
1.76324,0.148988,668.303,1
0.0878082,-1.19239,1735.9,1
-0.496051,0.0480051,1316.77,1
4.03735,0.64826,960.022,1
-4.84134,4.99469,678.038,1
-4.84548,5,721.012,1
-4.78418,5,752.963,1
-5,4.58688,1239.68,1
-3.99063,5,697.67,1
-3.3134,5,889.356,1
-5,4.3504,1127.88,1
-3.53298,3.53982,941.395,1
1.23438,4.63413,704.513,1
-1.45966,3.19417,728.561,1
-3.5379,3.32735,776.5,1
-3.54055,3.32605,757.208,1
