-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
2.40971,1.86067,197.794
2.62255,-0.787211,1311.38
-3.09653,4.84712,807.349
0.922565,-2.08901,1775.38
4.01712,0.06995,1235.46
2.73975,-0.519179,1176.37
-3.46593,4.92343,1158.17
-0.657203,1.32951,1446.91
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-1.0213,-0.347654,1601.22
-2.58239,1.37495,1790.8
4.36916,3.27489,555.638
-2.78843,-4.37697,799.356
4.87837,3.3243,711.639
2.97467,-2.47826,2116.73
-2.64832,1.04241,1508.32
-4.74181,-1.02903,1917.88
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-3.14236,-1.69506,1681.89
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-2.61633,4.32023,764.935
-2.60877,0.408647,1333.02
4.24113,-2.04954,1919.29
4.23919,0.495538,1139.84
1.56374,-2.94322,1679.25
-0.517081,-1.05346,1603.31
3.54765,4.17538,810.562
4.83535,4.32766,963.837
-4.10685,3.26506,1404.63
3.58192,1.20269,707.705
-3.88228,-4.7184,847.58
-2.27217,-2.88341,864.466
-3.385,-0.934595,990.336
1.55015,-2.33787,2003.69
2.99286,3.66033,544.001
-3.31669,2.04588,1283.62
-1.40826,-3.85547,1936.52
-2.90367,-0.490048,1480.37
4.03625,-1.39466,2155.18
2.73582,2.74135,346.405
1.75793,1.59615,0.000161178
-3.82748,-2.33752,629.148
-0.414776,3.05858,745.588
-2.31939,-2.60002,1091.83
0.107781,1.8801,582.127
3.51549,1.30405,627.055
-1.59721,-0.958273,1723.99
-2.90811,0.648231,1566.32
0.932976,-4.60213,1521.54
2.44771,-0.442152,1117.36
-3.67689,-3.27121,286.599
1.98987,3.15149,439.273
-0.0130546,1.68554,652.853
4.26385,-3.72955,1911.33
-0.141399,-2.19893,1580.05
-1.56155,4.40001,1.43707e-07
-1.17812,-3.99997,1798.31
-4.3212,-2.85534,531.341
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.19555,1.02979,1961.06
-4.81812,4.95213,758.639
-0.65822,-1.43927,1655
4.64718,2.01615,559.64
3.20574,-3.93712,2098.49
2.54938,4.75061,972.117
2.54398,1.80675,244.036
0.961924,-1.49495,1585.36
-4.8533,-0.110166,1542.83
4.71067,4.79926,1153.01
-1.45022,2.93865,1365.48
4.50753,-4.91317,2298.68
-3.26116,-4.89027,447.957
1.1338,4.86858,925.586
-3.93049,3.9498,1507.64
-3.91304,-4.99628,978.286
-1.42199,-3.87899,2000.84
4.14126,2.47701,3.58693e-08
0.902894,-0.0488487,1126.24
3.55372,3.03115,490.372
1.44933,3.43169,537.135
1.62791,-3.78605,2183.46
-1.48096,4.34706,12.8526
3.99704,2.62289,93.7637
-4.41252,0.750937,1580.52
-4.19432,-1.09167,1503.98
-3.39512,-3.31733,2.62676e-06
-0.569035,-0.471958,1565.23
-1.48543,0.872321,1483.84
1.75774,1.59575,2.12818e-07
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.53962,-4.83238,1013.52
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
2.02557,2.08037,133.501
2.62255,-0.787211,1311.38
-3.09653,4.84712,807.349
0.922565,-2.08901,1775.38
4.01712,0.06995,1235.46
2.73975,-0.519179,1176.37
-3.93049,5,825.72
-0.657203,1.32951,1446.91
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-1.0213,-0.347654,1601.22
-2.58239,1.37495,1790.8
4.36916,3.27489,555.638
-3.17248,-4.93793,139.427
4.87837,3.3243,711.639
2.97467,-2.47826,2116.73
-2.64832,1.04241,1508.32
-4.74181,-1.02903,1917.88
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-3.14236,-1.69506,1681.89
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-2.51182,4.89357,671.767
-2.60877,0.408647,1333.02
4.24113,-2.04954,1919.29
4.23919,0.495538,1139.84
1.56374,-2.94322,1679.25
-0.517081,-1.05346,1603.31
4.07431,3.91546,744.604
4.33349,3.85946,745.214
-3.87756,2.67923,1154.49
3.51549,1.30405,627.055
-3.58097,-4.7726,639.82
-2.61959,-3.74097,643.588
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
2.99286,3.66033,544.001
-3.17682,2.00877,931.922
-1.40826,-3.85547,1936.52
-2.90367,-0.490048,1480.37
3.45108,-1.54346,1567.38
2.6594,2.85881,303.544
2.97777,0.257186,837.32
-3.90413,-2.33325,479.82
-0.414776,3.05858,745.588
-2.81484,-2.99868,704.653
1.42671,1.78501,141.434
3.65324,1.47088,623.185
-1.59721,-0.958273,1723.99
-2.90811,0.648231,1566.32
0.932976,-4.60213,1521.54
2.44771,-0.442152,1117.36
-3.52536,-3.22154,107.236
1.9706,3.19379,435.837
-0.0130546,1.68554,652.853
3.76083,-3.87037,1110.89
0.381105,-2.22955,871.165
-1.56154,4.40003,1.06155e-07
-1.17812,-3.99997,1798.31
-4.3212,-2.84163,489.254
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.08841,2.32527,987.739
-4.81812,4.95213,758.639
-0.65822,-1.43927,1655
4.54848,2.11667,423.314
3.74387,-4.43109,1224.4
2.54938,4.75061,972.117
2.44715,1.73074,232.762
1.38426,-0.138882,652.641
-4.8533,-0.110166,1542.83
4.71067,4.79926,1153.01
-1.66475,3.92633,296.497
4.50753,-4.91317,2298.68
-3.26116,-4.89027,447.957
1.1338,4.86858,925.586
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-1.42199,-3.87899,2000.84
4.14126,2.47701,3.58693e-08
1.90026,0.835907,275.497
3.87886,2.86689,320.392
1.44933,3.43169,537.135
1.62791,-3.78605,2183.46
-1.48096,4.34706,12.8526
4.14237,2.47622,0.00508679
-4.41252,0.750937,1580.52
-4.19432,-1.09167,1503.98
-3.39511,-3.31731,2.48817e-08
-0.569035,-0.471958,1565.23
-1.65029,0.475052,1130.15
1.75774,1.59575,2.12818e-07
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-5,-4.73053,830.983
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
2.01288,1.63808,47.3963
2.62255,-0.787211,1311.38
-3.29294,4.37475,577.462
0.922565,-2.08901,1775.38
4.01712,0.06995,1235.46
2.73975,-0.519179,1176.37
-3.93049,5,825.72
-0.713315,2.19713,1018.63
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.100634,920.118
-2.26522,1.7179,492.694
4.11062,2.78167,192.563
-3.17248,-4.93793,139.427
5,3.19379,706.691
2.97467,-2.47826,2116.73
-2.57741,0.767271,423.128
-4.74181,-1.02903,1917.88
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-3.14236,-1.69506,1681.89
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-1.81071,5,264.407
-2.59927,0.532704,1255.88
4.24113,-2.04954,1919.29
4.23919,0.495538,1139.84
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
4.07431,3.91546,744.604
4.33349,3.85946,745.214
-3.5379,3.32735,776.5
2.64406,1.8923,298.768
-3.58097,-4.7726,639.82
-3.38777,-3.49374,140.862
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
2.99286,3.47164,514.295
-3.17682,2.00877,931.922
-1.40826,-3.85547,1936.52
-2.90367,-0.490048,1480.37
3.45108,-1.54346,1567.38
2.6594,2.85881,303.544
2.85932,1.67399,367.22
-3.90413,-2.33325,479.82
-0.414776,3.05858,745.588
-3.5474,-3.2486,111.336
1.80559,1.63364,3.13208
3.07697,1.62347,413.594
-1.59721,-0.958273,1723.99
-2.90811,0.648231,1566.32
0.932976,-4.60213,1521.54
2.44771,-0.442152,1117.36
-3.40719,-3.28158,6.69931
1.9706,3.19379,435.837
-0.0130546,1.68554,652.853
3.76083,-3.87037,1110.89
0.381105,-2.22955,871.165
-1.56154,4.40003,1.06155e-07
-1.17812,-3.99997,1798.31
-4.3212,-2.84163,489.254
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.08841,2.32527,987.739
-5,4.9983,735.275
-0.65822,-1.43927,1655
4.19097,2.48408,6.69446
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
2.04834,1.85019,95.2337
1.38426,-0.138882,652.641
-4.8533,-0.110166,1542.83
4.71067,4.79926,1153.01
-1.502,3.92566,251.215
4.50753,-4.91317,2298.68
-3.26116,-4.89027,447.957
-1.67337,4.50078,25.8394
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.47512,-3.32677,664.313
4.14126,2.47701,1.78402e-08
1.96686,1.30483,75.1361
4.00916,2.45994,44.4069
1.44933,3.43169,537.135
1.62791,-3.78605,2183.46
-1.54304,4.40333,0.506059
1.21992,-1.71057,1932.82
-5,0.783077,1296.78
-4.19432,-1.09167,1503.98
-3.39511,-3.31731,2.48817e-08
-0.569035,-0.471958,1565.23
-1.65029,0.475052,1130.15
1.75774,1.59572,1.51518e-07
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-5,-4.73053,830.983
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
1.9106,1.64846,20.7271
-1.1076,3.81945,541.595
-3.29294,4.37475,577.462
0.922565,-2.08901,1775.38
4.01712,0.06995,1235.46
2.93988,-0.476088,1103.07
-3.93049,5,825.72
-0.713315,2.19713,1018.63
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.100634,920.118
-2.26522,1.7179,492.694
4.13595,2.511,3.21343
-3.17248,-4.93793,139.427
5,3.19379,706.691
2.97467,-2.47826,2116.73
-2.57741,0.767271,423.128
-4.74181,-1.02903,1917.88
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-3.14236,-1.69506,1681.89
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-1.85556,4.81774,139.785
-2.59927,0.532704,1255.88
4.24113,-2.04954,1919.29
4.23919,0.495538,1139.84
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
4.07431,3.91546,744.604
4.33349,3.85946,745.214
-3.5379,3.32735,776.5
2.17368,1.81102,112.033
-3.58097,-4.7726,639.82
1.56403,2.6422,382.626
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
2.99286,3.47164,514.295
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-2.90367,-0.490048,1480.37
3.45108,-1.54346,1567.38
2.66519,2.88308,297.479
2.85932,1.67399,367.22
-3.90413,-2.33325,479.82
-0.414776,3.05858,745.588
-3.41051,-3.26385,14.0763
1.75892,1.61069,0.179693
3.07697,1.62347,413.594
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
0.932976,-4.60213,1521.54
2.44771,-0.442152,1117.36
-3.37378,-3.29694,3.75963
1.9706,3.19379,435.837
1.13406,1.3377,280.953
3.76083,-3.87037,1110.89
0.381105,-2.22955,871.165
-1.56154,4.40003,1.06155e-07
-1.17812,-3.99997,1798.31
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.08841,2.32527,987.739
-4.84548,5,721.012
-0.65822,-1.43927,1655
4.19097,2.48408,6.69446
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
2.17006,1.62321,91.5287
1.38426,-0.138882,652.641
-3.99063,-0.106321,1281.55
4.9071,4.14821,895.841
-1.502,3.92566,251.215
4.50753,-4.91317,2298.68
3.45297,-1.31575,1602.31
-1.58921,-3.92998,2363.6
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.47512,-3.32677,664.313
4.14126,2.47701,1.78402e-08
1.75892,1.58338,0.116015
4.00916,2.45994,44.4069
1.44933,3.43169,537.135
1.62791,-3.78605,2183.46
-1.40692,2.17167,1756.38
1.21992,-1.71057,1932.82
-4.61125,0.53036,1118.83
-4.33603,-1.68818,993.853
-3.39511,-3.31731,2.48817e-08
-0.569035,-0.471958,1565.23
-1.65029,0.475052,1130.15
1.75774,1.59572,1.51518e-07
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.73136,-3.92155,539.012
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
1.81082,1.72853,14.8656
-1.30381,4.38707,80.1953
-2.9548,5,551.607
0.922565,-2.08901,1775.38
4.01712,0.06995,1235.46
2.93988,-0.476088,1103.07
-3.99063,5,697.67
-0.713315,2.19713,1018.63
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.100634,920.118
-2.26522,1.7179,492.694
4.13595,2.511,3.21343
-3.17248,-4.93793,138.984
5,3.19379,706.691
2.97467,-2.47826,2116.73
-2.57741,0.767271,423.128
-4.72253,-1.61071,946.989
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-2.31227,-1.97904,1630.19
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-1.71233,4.60835,66.5741
-2.59927,0.532704,1255.88
4.24113,-2.04954,1919.29
4.23919,0.495538,1139.84
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
3.68919,3.40273,542.628
4.33349,3.85946,745.214
-3.5379,3.32735,776.5
1.75013,1.58325,0.159661
-3.58097,-4.7726,639.82
1.93741,2.20298,196.488
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
2.83884,3.22692,471.675
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-2.90367,-0.490048,1480.37
3.45108,-1.54346,1567.38
2.66519,2.88308,297.479
2.85932,1.67399,367.22
-3.90413,-2.33325,479.82
-0.414776,3.05858,745.588
-3.39382,-3.28904,3.73263
1.75821,1.5973,0.00206358
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
0.932976,-4.60213,1521.54
2.44771,-0.442152,1117.36
2.51395,-3.48145,1729.33
1.9706,3.19379,435.837
1.13406,1.3377,280.953
3.76083,-3.87037,1110.89
0.381105,-2.22955,871.165
-1.56155,4.40003,7.21495e-08
-1.17812,-3.99997,1798.31
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.08841,2.32527,987.739
-4.77485,4.97036,655.676
-0.65822,-1.43927,1655
2.31778,4.24015,742.111
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
1.74387,1.5608,1.04943
1.38426,-0.138882,652.641
-3.99063,-0.106321,1281.55
4.9071,4.14821,895.841
-1.44259,4.2312,53.1925
4.50753,-4.91317,2298.68
3.45297,-1.31575,1602.31
-2.0383,-3.89285,1508.27
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.47512,-3.32677,664.313
4.14126,2.47701,1.78402e-08
1.75156,1.59745,0.0381117
4.08048,2.39156,28.3289
1.44933,3.43169,537.135
1.62791,-3.78605,2183.46
-1.40692,2.17167,1756.38
1.21992,-1.71057,1932.82
-4.61125,0.53036,1118.83
-4.33603,-1.68818,993.853
-3.39511,-3.31731,2.48817e-08
0.0878082,-0.52097,1441.43
-1.65029,0.475052,1130.15
1.75774,1.59574,3.10726e-08
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.96219,-4.04388,228.679
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
1.23438,4.63413,704.513
-1.52143,4.40028,2.21051
-2.30403,5,417.167
0.922565,-2.08901,1775.38
4.01712,0.06995,1235.46
2.93988,-0.476088,1103.07
-3.3134,4.37409,635.102
-0.713315,2.19713,1018.63
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.100634,920.118
-2.18625,1.68759,25.647
4.13591,2.50021,1.53958
-3.17248,-4.93793,138.984
4.22756,2.57906,44.6438
2.97467,-2.47826,2116.73
-2.57741,0.767271,423.128
-4.72253,-1.61071,946.989
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-2.31227,-1.97904,1630.19
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-1.57693,4.58144,36.3326
-2.59927,0.532704,1255.88
4.24113,-2.04954,1919.29
4.03735,0.64826,960.022
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
3.74778,2.61573,260.17
4.20233,3.67841,656.803
-3.53921,3.3267,753.798
1.75462,1.59005,0.0314826
-3.57988,-4.75196,573.676
2.21257,2.0929,161.478
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
2.83884,3.22692,471.675
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
3.45108,-1.54346,1567.38
2.66519,2.88308,297.479
1.74934,1.64469,2.1963
-3.90413,-2.33325,479.82
-0.414776,3.05858,745.588
-3.39382,-3.28904,3.73263
1.75821,1.5973,0.00206358
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
0.932976,-4.60213,1521.54
1.89435,1.11912,110.949
2.51395,-3.48145,1729.33
2.01503,3.02681,428.338
1.13406,1.3377,280.953
3.76083,-3.87037,1110.89
0.381105,-2.22955,871.165
-1.56155,4.40003,7.21495e-08
-1.17812,-3.99997,1798.31
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.0246,2.47193,500.601
-4.77485,4.97036,655.676
-0.65822,-1.43927,1655
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
1.74533,1.57585,0.403825
1.74934,1.46107,12.0925
-3.99063,-0.106321,1281.55
4.60414,4.18536,850.366
-1.44259,4.2312,53.1925
4.50753,-4.91317,2298.68
3.45297,-1.31575,1602.31
-2.0383,-3.89285,1508.27
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.22213,-3.13212,628.894
4.14126,2.47701,1.78402e-08
1.75373,1.59532,0.0145449
4.13991,2.46783,0.23581
1.59041,2.96644,427.047
1.62791,-3.78605,2183.46
-1.40692,2.17167,1756.38
1.21992,-1.71057,1932.82
-4.61125,0.53036,1118.83
-4.33603,-1.68818,993.853
-3.39511,-3.31731,2.48817e-08
0.468162,-0.214681,1177.68
-1.65029,0.475052,1130.15
1.75774,1.59574,3.10726e-08
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.96219,-4.04388,228.679
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
1.23438,4.63413,704.513
-1.52143,4.40028,2.21051
-2.25912,5,406.284
0.922565,-2.08901,1775.38
4.01712,0.06995,1235.46
2.93988,-0.476088,1103.07
-3.2397,4.31147,377.751
-0.713315,2.19713,1018.63
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.100634,920.118
-2.18625,1.68759,25.647
4.13831,2.47767,0.0248304
-3.17248,-4.93793,138.984
4.17871,2.45861,4.67808
2.97467,-2.47826,2116.73
-2.57741,0.767271,422.943
-4.72253,-1.61071,946.989
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-2.07571,-1.55365,1406
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-1.57693,4.58144,36.3326
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
3.47635,1.129,681.513
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
3.97182,2.52124,70.5277
3.96579,3.51665,570.513
-3.53921,3.3267,753.798
-2.36304,-1.9802,1775.25
-3.57988,-4.75196,573.676
2.07123,1.68067,59.8556
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
2.98393,2.98216,447.595
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
3.45108,-1.54346,1567.38
2.66519,2.88308,297.479
1.73992,1.60338,0.357243
-3.90413,-2.33325,479.82
-0.414776,3.05858,745.588
-3.48124,1.50681,1325.76
1.75768,1.59601,6.17621e-05
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
0.932976,-4.60213,1521.54
1.74934,1.32092,51.6825
2.86155,-3.18273,1655.01
1.72823,1.77811,28.9288
1.68372,1.6063,5.32599
3.76083,-3.87037,1110.89
0.381105,-2.22955,871.165
-1.56155,4.40003,7.21495e-08
-1.17812,-3.99997,1798.31
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.0246,2.47193,500.601
-4.77485,4.97036,655.676
-0.65822,-1.43927,1655
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
1.75123,1.5883,0.0759432
1.74814,1.5494,1.64522
-3.99063,-0.106321,1281.55
4.60414,4.18536,850.366
-1.44259,4.2312,53.1925
4.50753,-4.91317,2298.68
2.53609,-0.327753,958.259
-2.0383,-3.89285,1508.27
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.22213,-3.13212,628.894
4.14126,2.47701,1.78402e-08
1.75769,1.59572,2.52667e-06
4.14407,2.46923,0.187167
1.76882,3.33706,423.95
1.62791,-3.78605,2183.46
-2.04254,2.72237,1008.9
1.21992,-1.71057,1932.82
-4.61125,0.53036,1118.83
-4.33603,-1.68818,993.853
-3.39511,-3.31731,2.48817e-08
0.751325,0.750755,775.617
-1.63751,0.367802,925.746
1.75774,1.59574,3.10726e-08
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.96219,-4.04388,228.679
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-1.93551,1.20498,1737.05
1.23438,4.63413,704.513
-1.52143,4.40028,2.21051
-1.60819,4.79915,131.238
0.922565,-2.08901,1775.38
2.843,0.764584,540.57
2.07961,1.16969,154.605
-3.2397,4.31147,377.751
0.439398,2.70925,469.926
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.100634,920.118
-2.18625,1.68759,25.647
-4.96737,-2.55245,659.423
-3.17248,-4.93793,138.984
4.16363,2.49249,2.00149
2.97467,-2.47826,2116.73
-2.57741,0.767271,422.943
-4.72253,-1.61071,946.989
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-2.07571,-1.55365,1406
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-1.66791,4.49187,23.1549
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
2.4109,1.25173,308.393
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
4.03809,2.49498,27.9134
3.96579,3.51665,570.513
-3.53921,3.3267,753.798
-2.36304,-1.9802,1775.25
-3.57988,-4.75196,573.676
1.78254,1.60078,0.57623
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
2.98393,2.98216,447.595
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
3.45108,-1.54346,1567.38
2.66519,2.88308,297.479
4.07214,2.93987,334.635
-3.90413,-2.33325,479.82
-1.14694,3.74231,502.616
-3.48124,1.50681,1325.76
1.75777,1.59583,6.73583e-06
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-5,1033.7
1.77129,1.47815,10.617
2.86155,-3.18273,1655.01
1.82952,1.64622,6.62227
1.74586,1.60789,0.266616
3.76083,-3.87037,1110.89
0.381105,-2.22955,871.165
-1.56155,4.40003,7.21495e-08
-1.17812,-3.99997,1798.31
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.0246,2.47193,500.601
-4.77485,4.97036,655.676
-0.65822,-1.43927,1655
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
1.75451,1.59468,0.0100688
-1.76457,-1.08178,1661.09
-3.99063,-0.106321,1281.55
4.30844,4.18536,806.279
-4.32271,2.60255,911.726
4.50753,-4.91317,2298.68
2.53609,-0.327753,958.259
-2.0383,-3.89285,1508.27
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.22213,-3.13212,628.894
4.14126,2.47701,1.78402e-08
1.75771,1.59574,9.90982e-07
4.14407,2.46923,0.187167
1.76882,3.33706,423.95
1.62791,-3.78605,2183.46
-1.7196,4.25713,68.3647
1.21992,-1.71057,1932.82
-5,0.710221,1102.37
-4.33603,-1.68818,993.853
-3.39511,-3.31731,2.48817e-08
1.0345,0.759348,689.538
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.96219,-4.04388,228.679
-1.38741,-1.30742,1070.67
4.1908,-0.371848,1577.86
-2.2763,1.22701,1697.09
1.23438,4.63413,704.513
-1.55561,4.40062,0.0512804
-1.66069,4.72285,85.1605
0.922565,-2.08901,1775.38
2.87793,1.01864,486.739
1.93772,1.05629,125.112
-3.2397,4.31147,377.645
0.439398,2.70925,469.926
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.100634,920.118
-2.18625,1.68759,25.647
-4.96737,-2.55245,659.423
-3.17248,-4.93793,138.984
4.16363,2.49249,2.00149
2.97467,-2.47826,2116.73
-2.57741,0.767271,422.943
-4.72253,-1.61071,946.989
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-2.07571,-1.55365,1406
3.38252,-2.66983,2532.43
2.54273,-4.58554,3043.01
-1.59483,4.40916,1.70433
-1.52512,-0.0500814,1555.21
